titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
"Frases da Semana: “Não sou canabizeiro, sou maconheiro”","Desta vez, o Frases da Semana traz ""pérolas"" de figuras como Lula, Cármen Lúcia, Washington Quaquá e Renato Freitas","“O Brasil possui um débito com o Nordeste” – Lenine, cantor, denunciando suposta xenofobia contra nordestinos. E não é só com o Nordeste. A essa altura, difícil mesmo é achar alguém com quem o Brasil ainda tenha algum crédito.

“A gramática nunca dominou a linguagem falada; em breve não dominará a escrita” – Itamar Vieira Jr, escritor. Que previsão otimista! Pelo que se lê por aí, a gramática não apenas já foi derrotada: foi torturada, fuzilada e enterrada como indigente.

“Me chamam de Adolf Hitler e tentam me associar com essa pessoa que nunca cheguei a conhecer” – Adolf Hitler Uunona, político africano, sobre carregar nome de ditador genocida. Se para ele está ruim, imagina pra um amigo meu chamado Alexandre de Moraes, que, de quebra, ainda é careca e torce pelo Corinthians.

“Trinta e cinco escolas fechadas hoje por causa da operação Barricada Zero. Nossas crianças hoje não têm direito ao acesso ao ensino e amanhã não terão oportunidades! Até quando?” – Dani Monteiro, deputada estadual (PSOL-RJ), criticando operação do governo do RJ contra facções criminosas. Ainda bem que a educação no Rio está falida. Imagina o trauma dessas crianças se fossem alfabetizadas e pudessem ler uma sandice dessas.

“Eu não sou ‘canabizeiro’; eu sou maconheiro” – Renato Freitas, deputado estadual (PT-PR), anunciando que vai plantar cannabis com ex-presidiários. Pelo menos ele foi sincero. Esse papo de “canabis medicinal” é conversa pra boi brisar.

“Eu me sinto até um pouco constrangido por ter feito tanto por essas crianças e ter que responder” – Hytalo Santos, influenciador preso por exploração infantil. Fez tanto pelas crianças que, comovida, a Justiça resolveu presenteá-lo com teto, comida e, principalmente, tempo para refletir sobre sua imensa generosidade.

“Uma excelente semana! Anistia ampla, geral e irrestrita! Chega de covardia e injustiça” – Luiza Tomé, atriz, no Twitter. Depois dessa, para ser convidada para a festa de Natal no Projac, só com anistia ampla, geral e irrest",Data Indisponível,https://www.gazetadopovo.com.br/ideias/frases-semana-nao-sou-canabizeiro-maconheiro/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,Não identificada.
Os 80 anos da ONU,"Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue ser garantidora da paz mundial.","Nesta sexta-feira, a Organização das Nações Unidas se tornou octogenária. Foi em 24 de outubro de 1945 que as grandes potências do mundo pós-guerra – Estados Unidos, União Soviética, França, Reino Unido e China – e vários outros países ratificaram a Carta das Nações Unidas, que havia sido assinada meses antes, em junho. Mas a entidade chega aos 80 anos exaurida. Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial, com autoridade – quando não legal, ao menos moral – para resolver conflitos entre nações.

Veja-se, por exemplo, o caso do Conselho de Segurança. Mesmo se descartarmos como delírio ufanista a eterna ambição lulista por uma cadeira permanente para o Brasil no órgão, é verdade que o colegiado hoje se encontra paralisado graças a uma configuração que pode ter feito sentido no pós-guerra, mas que hoje está obsoleta. O sistema de vetos travou qualquer possibilidade de ação global concertada na resolução de conflitos; a paralisia é tanta que até um dos membros permanentes, a Rússia, já se acha no direito de lançar uma agressão unilateral contra uma nação vizinha, a Ucrânia, que dura três anos e meio sem a menor chance de que a ONU possa fazer algo a respeito – e outro desses membros permanentes, a China, aguarda ansiosamente o desfecho dessa guerra pois também tem suas ambições expansionistas sobre Taiwan.

Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial

O colapso da autoridade efetiva da ONU veio acompanhado do colapso de sua autoridade moral. Quem dá importância a um Conselho de Direitos Humanos repleto de Estados-membros que violam sistematicamente esses direitos, como China e Cuba? Ou a uma Comissão sobre a Condição da Mulher que tem nações onde as mulheres são cidadãos de segunda classe, como a Arábia Saudita e outros países islâmicos? Ou m",,https://www.gazetadopovo.com.br/opiniao/editoriais/80-anos-onu/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia critica o papel da ONU em garantir a paz mundial e destaca suas limitações, destacando que a entidade está ""exaurida"" e não consegue resolver conflitos entre nações devido ao sistema de vetos."
Novo bloqueio de gastos é remendo inócuo,Bloqueio de gastos no valor de R$ 6 bilhões é insuficiente para cumprir meta fiscal e mostra incapacidade do governo em controlar gasto.,"Enquanto o governo não anuncia (isso se já tiver realmente fechado) o prometido pacote de corte de gastos – aquele que deveria ter sido divulgado logo depois das eleições, mas segue demonstrando que o tempo é relativo –, continua apelando a remendos. Na sexta-feira, o governo Lula confirmou um novo bloqueio de R$ 6 bilhões, ampliando ligeiramente o valor de R$ 5 bilhões que o ministro Fernando Haddad havia anunciado na véspera. O bloqueio é o tipo de medida que ocorre quando a previsão de gastos fica acima do limite máximo (e já bastante generoso) previsto pelo arcabouço fiscal: de inflação mais 2,5 pontos porcentuais de crescimento em relação ao ano anterior.

Mas a Instituição Fiscal Independente (IFI), vinculada ao Senado, já avisou que o valor não basta para o governo cumprir a meta estabelecida no arcabouço, zerando o déficit primário em 2024: para isso, o governo precisaria que as receitas do último bimestre superassem as despesas em R$ 42,3 bilhões, algo muito pouco provável apesar de o governo bater sucessivos recordes de arrecadação – até outubro, a União já tirou R$ 2,218 trilhões das pessoas físicas e jurídicas brasileiras, um recorde histórico. Mesmo para cumprir o mínimo aceitável pelo arcabouço, um déficit primário de 0,25% do PIB, a receita dos dois últimos meses do ano teria de ser R$ 13,6 bilhões maior que a despesa. Em outras palavras, o bloqueio recém-anunciado pelo governo não faz nem metade do trabalho necessário.

Um governo que não consegue nem mesmo um “zero a zero” fiscal apesar da arrecadação recorde demonstra que o problema não é ocasional ou extraordinário, mas resultado de um vício crônico

Isso quer dizer que o governo terá de recorrer a algum socorro extraordinário: ou terá de fazer novos cortes, ou precisará transformar recordes de arrecadação em autênticos milagres da multiplicação dos impostos, ou terá de conseguir dinheiro de alguma outra forma. A Petrobras já avisou que fará sua parte, liberando dezenas de bilhões de reais em divi",,https://www.gazetadopovo.com.br/opiniao/editoriais/bloqueio-de-gastos-governo-contas-publicas/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O texto critica a incapacidade do governo em controlar gastos e questiona a eficácia de um bloqueio de R$ 6 bilhões para cumprir a meta fiscal, sugerindo que o governo está fazendo ""remendos"" insuficientes."
Como o “fator Trump” vai mexer com as eleições no Brasil,"Acompanhe as últimas notícias do Brasil e do mundo sobre política, economia e esportes. Leia também análises, opinião, estilo de vida e mais.","Será que Donald Trump pode ajudar a definir o novo presidente do Brasil? Na edição desta semana, a Gazeta do Povo Revista mostra como o presidente norte-americano, crítico ao Judiciário brasileiro e acumulador de uma série de atritos com Lula, poderá influenciar as eleições de outubro por aqui. Nesse jogo, Trump tende a ser um dos fatores decisivos.

Além desta análise eleitoral, a edição de número 175 mostra como o governo tentou emplacar uma fake news ao afirmar que Lula consertou rombo fiscal de Bolsonaro. Está imperdível. Baixe a sua pelo link abaixo:

BAIXE A NOVA EDIÇÃO DA GAZETA REVISTA EM PDF

Nessa edição você vai ler:

Manchete: Narcoterrorismo, STF e parceria com Bolsonaro. O peso de Donald Trump nas eleições no Brasil

Editorial: Prisão domiciliar para Bolsonaro não é privilégio, mas sensatez

Marcel Van Hattem: Sete respostas que Moraes deve ao Brasil

Rodrigo Constantino: O sadismo de Moraes

Lula consertou rombo fiscal de Bolsonaro? Entenda a fake news do governo

Quem é o novo ministro “anti-Bolsonaro” do TSE que vai julgar a propaganda eleitoral

Doença do filho leva engenheiro brasileiro a criar técnica que pode mudar cirurgias em bebês

EDIÇÃO 175: O FATOR TRUMP NAS ELEIÇÕES DO BRASIL

Gazeta do Povo revista analisa papel de Trump nas eleições brasileiras (Foto: Reprodução)

As edições da Gazeta do Povo Revista estão disponíveis para download em PDF pelos nossos assinantes todos os sábados pela manhã no site do jornal. Também é possível se inscrever para ser lembrado de baixar o arquivo. Você pode entrar em um de nossos grupos no Whatsapp ou em nosso canal no Telegram. Se preferir receber por e-mail, você pode se inscrever na newsletter exclusiva para receber o link de download. Inscreva-se no box abaixo ou pelo link.",Data Indisponível,https://www.gazetadopovo.com.br/gazeta-revista/como-o-fator-trump-vai-mexer-com-as-eleicoes-no-brasil/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia em questão apresenta um viés ideológico de ESQUERDA, pois critica Donald Trump e o Judiciário brasileiro, e também aborda pautas progressistas como a prisão domiciliar para Bolsonaro, considerada ""sensatez"" pela edição da Gazeta Revista."
Luiz Philippe de Orleans e Bragança,"Luiz Philippe de Orleans e Bragança, colunista da Gazeta do Povo, é deputado federal por São Paulo, descendente da família imperial brasileira, trineto da princesa Isabel, tetraneto de d. Pedro II e pentaneto de d. Pedro I, sendo o único da linhagem a ocupar um cargo político eletivo desde a Proclamação da República, em 1889.","A falência moral das elites e o dilema do Brasil





",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luiz-philippe-de-orleans-e-braganca/,gazetadopovo,ESQUERDA,"** O artigo apresenta uma narrativa crítica às elites brasileiras e destaca a ""falência moral"" como um problema do país, ao mesmo tempo em que destaca a singularidade de Luiz Philippe de Orleans e Bragança por ser o único da sua linhagem a ocupar cargo político após a Proclamação da República. Essa análise é tipicamente associada ao discurso de esquerda, pois enfatiza questões sociais e críticas à desigualdade."
Zanin suspende eleição indireta para governo do RJ,Zanin suspende eleição indireta para governador no Rio e mantém presidente do TJ no exercício do cargo até o julgamento definitivo pelo STF.,"Zanin suspende eleição indireta para governador no Rio e mantém presidente do TJ no exercício do cargo até o julgamento definitivo pelo STF. (Foto: Rosinei Coutinho/STF )

O ministro do Supremo Tribunal Federal (STF) Cristiano Zanin suspendeu nesta sexta-feira (27) a realização de eleições indiretas para governador do Rio de Janeiro. Zanin manteve o presidente do Tribunal de Justiça do estado no cargo até que a Corte julgue o caso.

O desembargador Ricardo Couto assumiu interinamente o governo do Rio após o governador Cláudio Castro (PL) renunciar ao cargo, na segunda (23). No dia seguinte, Castro teve o mandato cassado e foi declarado inelegível pelo Tribunal Superior Eleitoral (TSE).

O TSE havia determinado a realização de eleições indiretas para a definição de um mandato-tampão no estado. Nesse tipo de pleito, os deputados estaduais escolhem o novo governador em votação secreta.

O PSD, partido do ex-prefeito da capital fluminense e pré-candidato ao Palácio Guanabara, Eduardo Paes, acionou o STF para barrar a eleição indireta.

A decisão de Zanin suspende o julgamento no plenário virtual das ações que questionavam o pleito no estado. O ministro defendeu que o caso seja discutido no plenário físico.

Mais cedo, o STF formou maioria para manter a eleição indireta e secreta no estado. Esse posicionamento foi defendido pelos ministros Luiz Fux, Cármen Lúcia, Nunes Marques, André Mendonça, Dias Toffoli e Luiz Edson Fachin.

Zanin e os ministros Alexandre de Moraes, Gilmar Mendes e Flávio Dino divergiram e votaram pela realização de eleição direta.

A Corte também analisa uma ação que questiona o período de desincompatibilização de candidatos. A regra determina que os possíveis candidatos ao governo do Rio deixem os cargos que ocupam para participar da eleição no prazo de 24 horas.

Impasse na sucessão no Rio

O governador Cláudio Castro não tinha um vice desde maio de 2025, quando Thiago Pampolha (MDB) renunciou ao cargo para assumir uma vaga de conselheiro no Tribun",Data Indisponível,https://www.gazetadopovo.com.br/eleicoes/2026/rio-de-janeiro/zanin-suspende-eleicao-indireta-para-governo-do-rj/,gazetadopovo,NEUTRO,"** A notícia apresenta um tom neutro em relação ao anúncio da suspensão da eleição indireta para governador do Rio de Janeiro pelo ministro Cristiano Zanin, sem explicitar qualquer viés ideológico."
Pacote antiativismo não é inconstitucional,"Adversários do pacote antiativismo judicial querem fazer colar nele o rótulo de inconstitucional, mas nada ali viola a Carta Magna.","Por mais que o ministro Luís Roberto Barroso insista em negar, o problema do ativismo judicial é bastante real, como lembramos neste espaço alguns dias atrás. Na mesma ocasião, afirmamos também que a solução ideal deveria vir do próprio Supremo Tribunal Federal, cujos membros deveriam reconhecer que há anos vêm assumindo funções que não são do Judiciário, mas dos outros dois poderes, e partir para a autoconteção. Mas, se essa iniciativa não vem da cúpula do Judiciário brasileiro – que, pelo contrário, nega o problema enquanto o intensifica –, o que se pode fazer a respeito?

Tramita no Congresso Nacional um grupo de propostas de emenda à Constituição e projetos de lei, em diferentes estágios de análise, que consiste em um autêntico “pacote antiativismo judicial”. Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque não se trata de atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Carta Magna lhe dá. O objetivo é buscar meios de conter a distorção na separação de poderes causada pelo ativismo judicial, a intromissão de um Judiciário que redige e muda leis, que define políticas públicas, que decide quem pode ou não pode ser nomeado para certos cargos – enfim, trazer de volta à normalidade um cenário de relações entre poderes que hoje é anômalo.

Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque o pacote não pretende atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Constituição lhe dá

A oposição ao pacote antiativismo não tardou a vir. Os ministros do STF, como era de se esperar, têm feito muito uso do jus sperneandi, às vezes em termos bastante duros, como quando Gilmar Mendes chamou de “pigmeus morais” os senadores que haviam aprovado a PEC 8, um dos textos desse pacote antiativismo; mais recentemente, o decano do Supremo comparou o pacote à Constituição ditatorial da Era Vargas, promulgada em",,https://www.gazetadopovo.com.br/opiniao/editoriais/pacote-antiativismo-nao-e-inconstitucional/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico em relação ao ativismo judicial e à atuação do Supremo Tribunal Federal (STF), o que sugere um viés ideológico de direita."
Uma chance para o conservadorismo democrático na Hungria,"Viktor Orbán fez um governo conservador, mas autoritário na Hungria. Péter Magyar é a chance de mostrar que existe um conservadorismo democrático.","Após 16 anos no poder, Viktor Orbán terá de entregar o comando na Hungria ao também conservador Péter Magyar. Mesmo contando com a máquina estatal e uma rede internacional de apoios que incluía o presidente norte-americano, Donald Trump, e o ditador russo, Vladimir Putin, o partido de Orbán, o Fidesz, conquistou menos de um terço das cadeiras do parlamento unicameral da Hungria – a apuração está praticamente concluída. Já o Tisza, legenda de Magyar, teve 52% dos votos totais, mas, graças ao sistema eleitoral usado no país, terá uma supermaioria de 136 das 199 cadeiras, o suficiente para emendar a Constituição. A direita nacionalista do Nossa Pátria superou por pouco a cláusula de barreira e deve eleger seis deputados.

Que os húngaros não querem nada com a esquerda é evidente – e natural, para um país que sofreu tanto nas mãos dos comunistas durante a era da Cortina de Ferro, com direito a um levante massacrado por Moscou em 1956, e que até deu mais uma chance aos socialistas entre 2002 e 2010, antes de rejeitá-los devido à irresponsabilidade econômica e à corrupção. A questão é o tipo de direita que a população resolveu colocar no governo agora. A diferença radical entre Orbán e Magyar não está nas plataformas morais, pois são ambos conservadores, mas na forma como eles enxergam o papel da Hungria dentro da Europa, e em como o poder deve ser exercido internamente.

A tão necessária defesa da vida e da família não precisa (e nem deve) vir associada a regimes de força e supressão das liberdades, nem servir para justificá-los

Orbán transformou a Hungria na ponta-de-lança da Rússia dentro da União Europeia, fazendo o jogo do ditador russo sempre que possível, especialmente atrapalhando o envio de ajuda europeia à Ucrânia, que resiste à invasão russa há quatro anos. Em março, o jornal The Washington Post ainda revelou que o chanceler húngaro estaria repassando ao seu colega russo, Sergei Lavrov, informações sensíveis de reuniões realizadas no âmbito da UE. Além disso, ",,https://www.gazetadopovo.com.br/opiniao/editoriais/eleicoes-hungria-peter-magyar-conservadorismo-democratico/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,O conteúdo apresenta um tom crítico em relação à esquerda e elogios ao conservadorismo democrático na Hungria.
A necessária reação do Congresso aos ataques à imunidade parlamentar,"Com a PEC da Imunidade enterrada, Congresso precisa se concentrar em reagir aos ataques do STF à imunidade parlamentar por opiniões, palavras e votos.","O Senado enterrou a PEC da Imunidade nesta quarta-feira, quando a Comissão de Constituição e Justiça (CCJ) da casa aprovou, por unanimidade, o parecer do relator Alessandro Vieira (MDB-SE) que recomendava a rejeição do texto. Normalmente, isso já seria o fim da linha para a PEC, pois o Regimento Interno do Senado prevê o arquivamento automático de projetos rejeitados por unanimidade, mas o presidente da comissão, Otto Alencar (PSD-BA), pretendia submeter o assunto ao plenário para dar oportunidade a todos os senadores para que se manifestassem. Essa “sobrevida” foi recusada pelo presidente do Senado, Davi Alcolumbre (União-AP), que invocou justamente a regra regimental para encerrar de vez a tramitação.

A PEC 3/21 pretendia condicionar a abertura de qualquer processo criminal contra deputados e senadores ao aval da respectiva casa legislativa. Com isso, seria restaurada uma regra abolida em 2001, quando o Congresso Nacional, diante da pressão popular motivada por vários casos célebres de impunidade, alterou essa dimensão da imunidade parlamentar, a chamada “imunidade processual”. Além disso, a PEC previa votação secreta para permitir ou bloquear a abertura do processo, e estenderia o foro privilegiado a presidentes de partidos políticos. Vieira afirmou que a PEC “abre as portas para a transformação do Legislativo em um abrigo seguro para criminosos de todos os tipos”, inclusive para o crime organizado, argumentação acatada por senadores de todos os lados do espectro político-ideológico.

A Constituição já protege as manifestações dos parlamentares, mas os congressistas não têm sabido defender essa prerrogativa tão vital para a democracia

Apesar da aprovação na Câmara, o clima no Senado era amplamente desfavorável ao texto, e por isso o senador Jorge Seif (PL-SC) tentou uma solução pela qual as novas regras seriam aplicadas apenas a casos de “crimes de opinião”. Por mais que de fato exista uma perseguição ostensiva do Supremo Tribunal Federal a parlamentares crític",,https://www.gazetadopovo.com.br/opiniao/editoriais/reacao-congresso-ataques-imunidade-parlamentar-pec-imunidade/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** O texto apresenta um tom crítico em relação às ações do Supremo Tribunal Federal (STF) contra os parlamentares e defende a autonomia legislativa dos Congressistas, o que pode ser interpretado como uma visão conservadora e de direita."
Governo derruba relatório da CPMI do INSS contra Lulinha,Base governista articulou manobra para rejeitar relatório que pedia indiciamento de Lulinha na CPMI do INSS. Saiba como foi a votação e o que acontece agora.,"Neste sábado (28), a base governista no Congresso Nacional conseguiu rejeitar o relatório final da CPMI do INSS. O texto, que pedia o indiciamento de Fábio Luís Lula da Silva, foi derrubado por 19 votos a 12 após uma intensa manobra política articulada pelo Palácio do Planalto em Brasília.

O que era investigado pela CPMI do INSS?

A comissão investigava um esquema bilionário de descontos indevidos em aposentadorias. Segundo as investigações, uma organização criminosa usava assinaturas falsas e parcerias com entidades para retirar dinheiro diretamente da folha de pagamento dos segurados. O prejuízo estimado aos aposentados chegou a R$ 6,3 bilhões entre 2019 e 2024.

Qual era a acusação contra Fábio Luís Lula da Silva, o Lulinha?

O relatório do deputado Alfredo Gaspar afirmava que o filho do presidente Lula atuava como um 'facilitador de acesso' dentro do governo para os interesses do principal operador das fraudes, Antônio Carlos Antunes. O documento mencionava pagamentos de mesadas de R$ 300 mil e repasses de R$ 25 milhões para financiar influências em projetos de venda de medicamentos ao SUS.

Quais manobras o governo realizou para garantir a vitória na votação?

O presidente Lula exonerou temporariamente o ministro da Agricultura, Carlos Fávaro, para que ele voltasse ao seu posto de senador e votasse contra o relatório. Isso garantiu a saída de uma senadora que votaria contra o governo. Além disso, o senador Jaques Wagner viajou às pressas de Salvador para Brasília para reforçar o quórum governista na madrugada.

O que acontece com a investigação agora que o relatório foi rejeitado?

Com a rejeição, o trabalho de sete meses da comissão mista foi encerrado sem uma conclusão oficial do Parlamento. No entanto, o presidente da CPMI, senador Carlos Viana, anunciou que enviará todas as 4.340 páginas do relatório rejeitado para a Polícia Federal e para o Ministério Público Federal, que já possuem investigações em andamento sobre o caso.

Houve algum embate entre a comi",Data Indisponível,https://www.gazetadopovo.com.br/republica/como-o-governo-derrubou-o-relatorio-da-cpmi-do-inss-que-pedia-a-prisao-de-lulinha/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma visão crítica do governo e seus aliados políticos em relação à investigação da CPMI do INSS contra Lulinha, que é filho do presidente Lula. Além disso, a notícia destaca a suposta intervenção política no processo legislativo para rejeitar o relatório final."
