titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
"Editorial: Para arrecadar mais, governo prejudica planejamento das empresas",Receita Federal deu apenas três semanas para empresas de 17 setores até agora contemplados com a desoneração da folha encontrarem dinheiro para pagar a alíquota previdenciária cheia.,"Receita Federal anunciou que cobrará imediatamente a alíquota previdenciária de 20% sobre a folha de pagamento das empresas que até então eram contempladas com a desoneração da folha. (Foto: Marcelo Camargo/Agência Brasil )

Em outubro de 2023, o Congresso finalizou a tramitação do projeto de lei que estendia até 2027 a desoneração da folha de pagamento de 17 setores da economia, considerados os que mais empregam no país, além de manter reduzida a contribuição previdenciária de municípios com menos de 156,2 mil habitantes. Lula vetou a lei, mas em dezembro do ano passado o Congresso derrubou o veto, restabelecendo a desoneração. Os representantes do povo no Legislativo, portanto, haviam dito mais de uma vez, de forma inequívoca, o que desejavam a respeito deste tema. Deveria bastar para qualquer presidente minimamente afeito à tripartição de poderes.

No entanto, sem poder “vetar a derrubada do veto”, o presidente Lula ainda tentou, no fim de 2023, uma cartada em forma de medida provisória, que acabou frustrada; por fim, em uma demonstração de hipocrisia que não surpreendeu ninguém, apelou para o que um dia condenou no discurso, mas jamais deixou de fazer na prática: “em vez de aceitar as regras do jogo democrático de que a maioria vença e a minoria cumpra o que foi aprovado, a gente recorre a outra instância para ver se a gente consegue ganhar”. Convocou a Advocacia-Geral da União, que foi ao STF e encontrou ali a caneta de Cristiano Zanin, que em 25 de abril, por meio de liminar, restabeleceu a reoneração da folha. O ex-advogado de Lula, entretanto, não é o único disposto a ignorar a voz dos parlamentares: Gilmar Mendes, Edson Fachin, Flávio Dino e Luís Roberto Barroso já se alinharam com Zanin para manter de pé a liminar, em julgamento suspenso por pedido de vista de Luiz Fux.

Nenhuma medida que tenha efeito tão drástico sobre as finanças seja de empresas, seja de entes públicos, privando-os de receita ou impondo-lhes nova despesa, pode ser implementada de manei",,https://www.gazetadopovo.com.br/opiniao/editoriais/desoneracao-folha-de-pagamento-receita-federal/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** O texto apresenta um tom crítico e condenatório em relação à decisão do presidente Lula de não manter a desoneração da folha de pagamento, associando-a a uma penalidade para as empresas que já estavam sendo contempladas com essa política. Além disso, o uso de expressões como ""prejudica planejamento"" e ""cobrará imediatamente"" sugere um tom de censura e crítica em relação à atuação do governo."
Os 80 anos da ONU,"Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue ser garantidora da paz mundial.","Nesta sexta-feira, a Organização das Nações Unidas se tornou octogenária. Foi em 24 de outubro de 1945 que as grandes potências do mundo pós-guerra – Estados Unidos, União Soviética, França, Reino Unido e China – e vários outros países ratificaram a Carta das Nações Unidas, que havia sido assinada meses antes, em junho. Mas a entidade chega aos 80 anos exaurida. Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial, com autoridade – quando não legal, ao menos moral – para resolver conflitos entre nações.

Veja-se, por exemplo, o caso do Conselho de Segurança. Mesmo se descartarmos como delírio ufanista a eterna ambição lulista por uma cadeira permanente para o Brasil no órgão, é verdade que o colegiado hoje se encontra paralisado graças a uma configuração que pode ter feito sentido no pós-guerra, mas que hoje está obsoleta. O sistema de vetos travou qualquer possibilidade de ação global concertada na resolução de conflitos; a paralisia é tanta que até um dos membros permanentes, a Rússia, já se acha no direito de lançar uma agressão unilateral contra uma nação vizinha, a Ucrânia, que dura três anos e meio sem a menor chance de que a ONU possa fazer algo a respeito – e outro desses membros permanentes, a China, aguarda ansiosamente o desfecho dessa guerra pois também tem suas ambições expansionistas sobre Taiwan.

Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial

O colapso da autoridade efetiva da ONU veio acompanhado do colapso de sua autoridade moral. Quem dá importância a um Conselho de Direitos Humanos repleto de Estados-membros que violam sistematicamente esses direitos, como China e Cuba? Ou a uma Comissão sobre a Condição da Mulher que tem nações onde as mulheres são cidadãos de segunda classe, como a Arábia Saudita e outros países islâmicos? Ou m",,https://www.gazetadopovo.com.br/opiniao/editoriais/80-anos-onu/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia critica o papel da ONU em garantir a paz mundial e destaca suas limitações, destacando que a entidade está ""exaurida"" e não consegue resolver conflitos entre nações devido ao sistema de vetos."
Novo bloqueio de gastos é remendo inócuo,Bloqueio de gastos no valor de R$ 6 bilhões é insuficiente para cumprir meta fiscal e mostra incapacidade do governo em controlar gasto.,"Enquanto o governo não anuncia (isso se já tiver realmente fechado) o prometido pacote de corte de gastos – aquele que deveria ter sido divulgado logo depois das eleições, mas segue demonstrando que o tempo é relativo –, continua apelando a remendos. Na sexta-feira, o governo Lula confirmou um novo bloqueio de R$ 6 bilhões, ampliando ligeiramente o valor de R$ 5 bilhões que o ministro Fernando Haddad havia anunciado na véspera. O bloqueio é o tipo de medida que ocorre quando a previsão de gastos fica acima do limite máximo (e já bastante generoso) previsto pelo arcabouço fiscal: de inflação mais 2,5 pontos porcentuais de crescimento em relação ao ano anterior.

Mas a Instituição Fiscal Independente (IFI), vinculada ao Senado, já avisou que o valor não basta para o governo cumprir a meta estabelecida no arcabouço, zerando o déficit primário em 2024: para isso, o governo precisaria que as receitas do último bimestre superassem as despesas em R$ 42,3 bilhões, algo muito pouco provável apesar de o governo bater sucessivos recordes de arrecadação – até outubro, a União já tirou R$ 2,218 trilhões das pessoas físicas e jurídicas brasileiras, um recorde histórico. Mesmo para cumprir o mínimo aceitável pelo arcabouço, um déficit primário de 0,25% do PIB, a receita dos dois últimos meses do ano teria de ser R$ 13,6 bilhões maior que a despesa. Em outras palavras, o bloqueio recém-anunciado pelo governo não faz nem metade do trabalho necessário.

Um governo que não consegue nem mesmo um “zero a zero” fiscal apesar da arrecadação recorde demonstra que o problema não é ocasional ou extraordinário, mas resultado de um vício crônico

Isso quer dizer que o governo terá de recorrer a algum socorro extraordinário: ou terá de fazer novos cortes, ou precisará transformar recordes de arrecadação em autênticos milagres da multiplicação dos impostos, ou terá de conseguir dinheiro de alguma outra forma. A Petrobras já avisou que fará sua parte, liberando dezenas de bilhões de reais em divi",,https://www.gazetadopovo.com.br/opiniao/editoriais/bloqueio-de-gastos-governo-contas-publicas/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O texto critica a incapacidade do governo em controlar gastos e questiona a eficácia de um bloqueio de R$ 6 bilhões para cumprir a meta fiscal, sugerindo que o governo está fazendo ""remendos"" insuficientes."
Contra o fanatismo político,O fanatismo nasce do desespero e da frustração. Pessoas que se sentem impotentes ou sem valor são mais suscetíveis a se tornarem fanáticas.,"Nos anos seguintes ao final da Segunda Guerra, especialmente após as revelações sobre a barbárie do Holocausto, a grande questão que mobilizou intelectuais do Ocidente foi entender como e por que a sociedade alemã, culturalmente tão avançada, se deixou seduzir pelo nazismo.

Diferentes autores se dedicaram a escrever sobre o assunto, destacando-se “As origens do totalitarismo”, de Hannah Arendt. Lançado em 1951, o livro investiga as origens comuns dos principais regimes totalitários do século 20 – o nazismo e o comunismo – e sua constituição como movimentos de massa capazes de atrair milhões de seguidores fanáticos.

Após examinar em profundidade as condições que permitiram a ascensão do antissemitismo e do imperialismo na Europa, Arendt concluiu que o totalitarismo era uma nova forma de governo, que diferia essencialmente da opressão política praticada pelas ditaduras até então conhecidas.

Segundo a autora, o diferencial dos regimes totalitários é que seu objetivo não é apenas perseguir e calar adversários, mas subjugar e doutrinar toda a população, de maneira a mudar a percepção que os indivíduos têm de si mesmos, de seu papel na sociedade e da própria política.

Por isso mesmo, nos processos de dominação implementados por esses regimes, tão importantes quanto a força bruta são as técnicas de manipulação da opinião pública e de lavagem cerebral da população. O objetivo não é apenas esmagar, mas também convencer. E converter.

Se “As origens do totalitarismo” se tornou uma obra de referência sobre o tema e até hoje é reeditado, outro livro importantíssimo, publicado no mesmo ano, caiu em relativo ostracismo: “Fanatismo e movimentos de massa” (“The true believer”, no original), do americano Erich Hoffer.

O foco de Hoffer é a interpretação da mentalidade fanática, que faz pessoas comuns abandonarem a razão e entregarem seus destinos nas mãos de psicopatas. Daí o paralelo que o autor estabelece entre o fanatismo político e o fanatismo religioso. Nesse sentido, “Fana",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luciano-trigo/contra-o-fanatismo-politico-o-fardo-da-responsabilidade/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia parece criticar a ""fanatismo político"" sem especificar quais ideologias ou partidos são alvos dessa crítica, mas o contexto e as referências feitas à Hannah Arendt sugerem que o objetivo é criticar a esquerda."
Luiz Philippe de Orleans e Bragança,"Luiz Philippe de Orleans e Bragança, colunista da Gazeta do Povo, é deputado federal por São Paulo, descendente da família imperial brasileira, trineto da princesa Isabel, tetraneto de d. Pedro II e pentaneto de d. Pedro I, sendo o único da linhagem a ocupar um cargo político eletivo desde a Proclamação da República, em 1889.","A falência moral das elites e o dilema do Brasil





",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luiz-philippe-de-orleans-e-braganca/,gazetadopovo,ESQUERDA,"** O artigo apresenta uma narrativa crítica às elites brasileiras e destaca a ""falência moral"" como um problema do país, ao mesmo tempo em que destaca a singularidade de Luiz Philippe de Orleans e Bragança por ser o único da sua linhagem a ocupar cargo político após a Proclamação da República. Essa análise é tipicamente associada ao discurso de esquerda, pois enfatiza questões sociais e críticas à desigualdade."
O custo da degradação da ética pública,É praticamente impossível um país atingir elevado desenvolvimento econômico e social sem um bom padrão de ética pública em todos os setores,"Extirpar – ou ao menos reduzir – a cultura de degradação moral e o baixo nível de ética pública, tanto no setor estatal quanto no privado, é pré-condição para o crescimento econômico (Foto: Jocelaine Santos com ChatGPT )

Entre os elementos que sempre aparecem nas pesquisas e estudos sobre a riqueza e a pobreza das nações, dois se destacam: a qualidade das instituições e a qualidade dos governos – quesitos em que, infelizmente, o Brasil não possui um histórico positivo. Ao longo dos sucessivos governos que conduziram o país a partir do fim da ditadura, não faltaram maus exemplos que demonstram a carência de ética pública.

Casos de corrupção, desvios e malfeitos envolvendo políticos e integrantes de governos e instituições tornaram-se tão comuns que, hoje, mesmo a descoberta de escândalos e fraudes gigantescas – como o recente caso dos descontos indevidos no INSS – não parece ter o impacto que deveria, sendo tratadas quase como um mal menor. Na verdade, estão no cerne da perpetuação da pobreza e do atraso do país.

Extirpar – ou ao menos reduzir – a cultura de degradação moral e o baixo nível de ética pública, tanto no setor estatal quanto no privado, é pré-condição para o crescimento econômico e o desenvolvimento social

Nas análises sobre as causas que levam algumas nações a alcançar alto nível de desenvolvimento econômico – refletido em elevada riqueza e bom padrão de bem-estar social – enquanto outras, até mais ricas em recursos naturais, permanecem atrasadas e com alto grau de pobreza, certos elementos estão sempre presentes. As diferenças na estruturação e no funcionamento das instituições – que revelam disparidades em termos de qualidade, eficiência e lisura moral – acabam por explicar o contraste entre as nações quanto à riqueza e ao padrão médio de vida.

Desde o filósofo e economista escocês Adam Smith, que em 1759 publicou a obra Teoria dos Sentimentos Morais, na qual estabelecia uma conexão direta entre ética pública e prosperidade econômica, passando po",,https://www.gazetadopovo.com.br/opiniao/editoriais/o-custo-da-degradacao-da-etica-publica/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia critica a falta de ética pública no Brasil e apresenta a corrupção como um obstáculo ao desenvolvimento econômico e social do país, o que é uma pauta progressista."
Pacote antiativismo não é inconstitucional,"Adversários do pacote antiativismo judicial querem fazer colar nele o rótulo de inconstitucional, mas nada ali viola a Carta Magna.","Por mais que o ministro Luís Roberto Barroso insista em negar, o problema do ativismo judicial é bastante real, como lembramos neste espaço alguns dias atrás. Na mesma ocasião, afirmamos também que a solução ideal deveria vir do próprio Supremo Tribunal Federal, cujos membros deveriam reconhecer que há anos vêm assumindo funções que não são do Judiciário, mas dos outros dois poderes, e partir para a autoconteção. Mas, se essa iniciativa não vem da cúpula do Judiciário brasileiro – que, pelo contrário, nega o problema enquanto o intensifica –, o que se pode fazer a respeito?

Tramita no Congresso Nacional um grupo de propostas de emenda à Constituição e projetos de lei, em diferentes estágios de análise, que consiste em um autêntico “pacote antiativismo judicial”. Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque não se trata de atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Carta Magna lhe dá. O objetivo é buscar meios de conter a distorção na separação de poderes causada pelo ativismo judicial, a intromissão de um Judiciário que redige e muda leis, que define políticas públicas, que decide quem pode ou não pode ser nomeado para certos cargos – enfim, trazer de volta à normalidade um cenário de relações entre poderes que hoje é anômalo.

Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque o pacote não pretende atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Constituição lhe dá

A oposição ao pacote antiativismo não tardou a vir. Os ministros do STF, como era de se esperar, têm feito muito uso do jus sperneandi, às vezes em termos bastante duros, como quando Gilmar Mendes chamou de “pigmeus morais” os senadores que haviam aprovado a PEC 8, um dos textos desse pacote antiativismo; mais recentemente, o decano do Supremo comparou o pacote à Constituição ditatorial da Era Vargas, promulgada em",,https://www.gazetadopovo.com.br/opiniao/editoriais/pacote-antiativismo-nao-e-inconstitucional/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico em relação ao ativismo judicial e à atuação do Supremo Tribunal Federal (STF), o que sugere um viés ideológico de direita."
Ventos do Norte contra o empoderamento judicial “verde”,A esperança é de que os ventos do Norte se convertam num furacão de alcance global e desmantelem de vez essa agenda fraudulenta e nefasta.,"O retorno de Donald Trump à Casa Branca representou um revés maiúsculo para a insidiosa agenda da “descarbonização” da economia, sob o pretexto do combate às mudanças climáticas. Como lamentaram dois jornalistas-militantes da agência Bloomberg, anos de ação climática foram demolidos em dias (Bloomberg, 26/03/2025).

Entre os segmentos da agenda que já começam a ser afetados, destaca-se o até então promissor campo das litigâncias climáticas. Neste, indivíduos, organizações não-governamentais (ONGs) e entidades privadas e públicas movem processos judiciais contra empresas e governos, alegando ações ou inações deletérias para o clima do planeta.

Sem surpresa, os EUA despontam como líderes na modalidade, com mais de 1.700 casos registrados, seguidos de longe pela União Europeia, com menos de 300.

Todavia, com sua firme investida contra as leis estaduais em matéria ambiental, o “furacão Trump” tende a reduzir consideravelmente os pretextos legais para justificar tais ações, cuja maioria não passa de mal disfarçada litigância de má-fé. E o Judiciário estadunidense parece estar na mesma sintonia, como sugerem exemplos recentes.

Em fevereiro deste ano, um tribunal de apelações de New Jersey considerou improcedente um processo movido pela Procuradoria-Geral do estado contra as petroleiras ExxonMobil, BP, Chevron, ConocoPhillips e Shell e o American Petroleum Institute (API). A alegação foi por liderarem uma “campanha de desinformação para desacreditar o consenso científico sobre a mudança climática” e criarem “dúvidas nas mentes dos consumidores... sobre os impactos da queima de combustíveis fósseis na mudança do clima (ESG Dive, 10/02/2025).

Na decisão, o juiz Douglas Hurd afirmou que os argumentos da Procuradoria eram “inteiramente sobre abordar os danos da mudança climática global e buscar prejuízos por tais danos”. O que, segundo ele, contraria leis federais que não podem ser suplantadas por leis estaduais.

Em janeiro, um tribunal de Nova York já havia rejeitado um ",Data Indisponível,https://www.gazetadopovo.com.br/vozes/lorenzo-carrasco/ventos-do-norte-contra-o-empoderamento-judicial-verde/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia destaca o retorno de Donald Trump à Casa Branca como um revés para a agenda da ""descarbonização"" da economia e critica as litigâncias climáticas, sugerindo uma postura conservadora em relação ao meio ambiente."
"Deltan Dallagnol, Lula, o PowerPoint e uma vingança cara demais",Deltan Dallagnol terá de pagar R$ 135 mil a Lula por causa de PowerPoint. Um único centavo de indenização já seria um enorme absurdo.,"O ex-procurador federal e ex-deputado federal Deltan Dallagnol terá de pagar R$ 135 mil ao presidente Lula. O motivo é o famoso slide de PowerPoint usado na coletiva de imprensa em que a força-tarefa da Operação Lava Jato no Ministério Público Federal no Paraná, à época liderada por Dallagnol, explicava o oferecimento de denúncia criminal contra o petista por corrupção e lavagem de dinheiro, no caso do tríplex do Guarujá – Lula acabaria condenado, decisão confirmada em mais duas instâncias antes de ser anulada pelo Supremo Tribunal Federal em 2021. A indenização de R$ 75 mil (Lula pedira R$ 1 milhão) foi decidida pelo Superior Tribunal de Justiça em 2022 e, dois anos depois, um recurso do ex-procurador foi rejeitado no STF; agora, com o trânsito em julgado do processo, a Justiça paulista corrigiu o valor pela inflação e deu 15 dias para que o pagamento seja efetuado.

Lula tinha todos os motivos do mundo para odiar mortalmente aquele slide em especial. Afinal, ele mostrava da forma mais didática possível onde e como o então ex-presidente se inseria dentro do enorme esquema montado pelo petismo, em conluio com empreiteiros amigos e partidos aliados, para sangrar estatais e abastecer o projeto de poder do Partido dos Trabalhadores. Era a continuação do mensalão, esquema que mais de um ministro do STF descreveu como verdadeiro ataque à democracia. Na estratégia da força-tarefa, de dar publicidade total a seus atos e explicar à população o que vinha encontrando – uma estratégia incomum, e por isso às vezes incompreendida e criticada, inclusive por pessoas bem intencionadas –, aquele slide falava mais alto ao cidadão comum que centenas de páginas com citações do Código Penal.

Lula tinha todos os motivos do mundo para odiar mortalmente aquele slide, que mostrava da forma mais didática possível onde e como ele se inseria dentro do petrolão

Tanto a primeira quanto a segunda instâncias não viram nenhum tipo de problema legal na apresentação e naquele slide em especial; o m",,https://www.gazetadopovo.com.br/opiniao/editoriais/deltan-dallagnol-lula-multa-powerpoint-135-mil/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um viés ideológico conservador ao criticar a indenização de R$ 135 mil concedida a Lula por Danllagnol, sugerindo que o valor é ""cara demais"" e que seria um ""absurdo"" qualquer valor de indenização."
Governo derruba relatório da CPMI do INSS contra Lulinha,Base governista articulou manobra para rejeitar relatório que pedia indiciamento de Lulinha na CPMI do INSS. Saiba como foi a votação e o que acontece agora.,"Neste sábado (28), a base governista no Congresso Nacional conseguiu rejeitar o relatório final da CPMI do INSS. O texto, que pedia o indiciamento de Fábio Luís Lula da Silva, foi derrubado por 19 votos a 12 após uma intensa manobra política articulada pelo Palácio do Planalto em Brasília.

O que era investigado pela CPMI do INSS?

A comissão investigava um esquema bilionário de descontos indevidos em aposentadorias. Segundo as investigações, uma organização criminosa usava assinaturas falsas e parcerias com entidades para retirar dinheiro diretamente da folha de pagamento dos segurados. O prejuízo estimado aos aposentados chegou a R$ 6,3 bilhões entre 2019 e 2024.

Qual era a acusação contra Fábio Luís Lula da Silva, o Lulinha?

O relatório do deputado Alfredo Gaspar afirmava que o filho do presidente Lula atuava como um 'facilitador de acesso' dentro do governo para os interesses do principal operador das fraudes, Antônio Carlos Antunes. O documento mencionava pagamentos de mesadas de R$ 300 mil e repasses de R$ 25 milhões para financiar influências em projetos de venda de medicamentos ao SUS.

Quais manobras o governo realizou para garantir a vitória na votação?

O presidente Lula exonerou temporariamente o ministro da Agricultura, Carlos Fávaro, para que ele voltasse ao seu posto de senador e votasse contra o relatório. Isso garantiu a saída de uma senadora que votaria contra o governo. Além disso, o senador Jaques Wagner viajou às pressas de Salvador para Brasília para reforçar o quórum governista na madrugada.

O que acontece com a investigação agora que o relatório foi rejeitado?

Com a rejeição, o trabalho de sete meses da comissão mista foi encerrado sem uma conclusão oficial do Parlamento. No entanto, o presidente da CPMI, senador Carlos Viana, anunciou que enviará todas as 4.340 páginas do relatório rejeitado para a Polícia Federal e para o Ministério Público Federal, que já possuem investigações em andamento sobre o caso.

Houve algum embate entre a comi",Data Indisponível,https://www.gazetadopovo.com.br/republica/como-o-governo-derrubou-o-relatorio-da-cpmi-do-inss-que-pedia-a-prisao-de-lulinha/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma visão crítica do governo e seus aliados políticos em relação à investigação da CPMI do INSS contra Lulinha, que é filho do presidente Lula. Além disso, a notícia destaca a suposta intervenção política no processo legislativo para rejeitar o relatório final."
