titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
Mudança de domicílio eleitoral vira estratégia para 2026,"Mudanças de domicílio eleitoral de candidatos para 2026 expõem estratégia partidária, disputa pelo Senado e debate sobre representação.","Antes, os políticos brasileiros eram conhecidos por mudar de partido como ninguém. Agora, eles também mudam de estado.

A poucos dias do fim do prazo legal, a política brasileira assiste a uma corrida para mudanças de domicílio eleitoral de candidatos com projeção nacional. Nomes conhecidos tentam se reposicionar no mapa para disputar as eleições de outubro onde enxergam um terreno mais favorável para obtenção de cargos.

O movimento é permitido pela lei, desde que as exigências sejam cumpridas até 4 de abril. Mas as mudanças por conveniência provocam questionamentos: isso não enfraquece as representações locais e, de uma forma geral, a política brasileira? O sistema federalista ainda faz sentido?

A discussão ganha ainda mais peso porque a eleição deste ano vai renovar dois terços do Senado Federal, com duas vagas em disputa por estado e no Distrito Federal. Assim, para além da formalidade burocrática, o domicílio eleitoral virou uma peça central no xadrez do poder no país.

Migrações à direita

Entre os candidatos do espectro da direita, o Partido Liberal tenta reposicionar nomes da família Bolsonaro e aliados em locais onde o bolsonarismo é mais forte e tem mais chances de eleger senadores ou deputados.

Santa Catarina virou o símbolo mais claro desse movimento de migração. Carlos Bolsonaro, oriundo do Rio de Janeiro, confirmou pré-candidatura ao Senado pelo estado. A chegada do 02, entretanto, provocou resistência entre lideranças catarinenses do PL.

A indicação de Carlos desagradou, especialmente, a deputada federal Caroline de Toni, também do PL e do campo bolsonarista, em busca de uma vaga no senado. A disputa em Santa Catarina promete ser concorrida, pois inclui ainda o senador Esperidião Amin (PP), nome tradicional no estado que buscará a reeleição.

No Distrito Federal, a aposta do partido é Michelle Bolsonaro. A esposa do ex-presidente Jair Bolsonaro transferiu em 2025 o domicílio do Rio de Janeiro de volta ao DF. O candidato à presidente Flávio Bolsonar",Data Indisponível,https://www.gazetadopovo.com.br/ideias/mudanca-domicilio-eleitoral-estrategia-eleicoes-2026/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um viés ideológico conservador ao destacar a mudança de domicílio eleitoral como uma ""estratégia para 2026"" e questionar a representação política no Brasil, sugerindo que essa prática enfraquece as representações locais e o sistema federalista."
Os 80 anos da ONU,"Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue ser garantidora da paz mundial.","Nesta sexta-feira, a Organização das Nações Unidas se tornou octogenária. Foi em 24 de outubro de 1945 que as grandes potências do mundo pós-guerra – Estados Unidos, União Soviética, França, Reino Unido e China – e vários outros países ratificaram a Carta das Nações Unidas, que havia sido assinada meses antes, em junho. Mas a entidade chega aos 80 anos exaurida. Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial, com autoridade – quando não legal, ao menos moral – para resolver conflitos entre nações.

Veja-se, por exemplo, o caso do Conselho de Segurança. Mesmo se descartarmos como delírio ufanista a eterna ambição lulista por uma cadeira permanente para o Brasil no órgão, é verdade que o colegiado hoje se encontra paralisado graças a uma configuração que pode ter feito sentido no pós-guerra, mas que hoje está obsoleta. O sistema de vetos travou qualquer possibilidade de ação global concertada na resolução de conflitos; a paralisia é tanta que até um dos membros permanentes, a Rússia, já se acha no direito de lançar uma agressão unilateral contra uma nação vizinha, a Ucrânia, que dura três anos e meio sem a menor chance de que a ONU possa fazer algo a respeito – e outro desses membros permanentes, a China, aguarda ansiosamente o desfecho dessa guerra pois também tem suas ambições expansionistas sobre Taiwan.

Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial

O colapso da autoridade efetiva da ONU veio acompanhado do colapso de sua autoridade moral. Quem dá importância a um Conselho de Direitos Humanos repleto de Estados-membros que violam sistematicamente esses direitos, como China e Cuba? Ou a uma Comissão sobre a Condição da Mulher que tem nações onde as mulheres são cidadãos de segunda classe, como a Arábia Saudita e outros países islâmicos? Ou m",,https://www.gazetadopovo.com.br/opiniao/editoriais/80-anos-onu/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia critica o papel da ONU em garantir a paz mundial e destaca suas limitações, destacando que a entidade está ""exaurida"" e não consegue resolver conflitos entre nações devido ao sistema de vetos."
Novo bloqueio de gastos é remendo inócuo,Bloqueio de gastos no valor de R$ 6 bilhões é insuficiente para cumprir meta fiscal e mostra incapacidade do governo em controlar gasto.,"Enquanto o governo não anuncia (isso se já tiver realmente fechado) o prometido pacote de corte de gastos – aquele que deveria ter sido divulgado logo depois das eleições, mas segue demonstrando que o tempo é relativo –, continua apelando a remendos. Na sexta-feira, o governo Lula confirmou um novo bloqueio de R$ 6 bilhões, ampliando ligeiramente o valor de R$ 5 bilhões que o ministro Fernando Haddad havia anunciado na véspera. O bloqueio é o tipo de medida que ocorre quando a previsão de gastos fica acima do limite máximo (e já bastante generoso) previsto pelo arcabouço fiscal: de inflação mais 2,5 pontos porcentuais de crescimento em relação ao ano anterior.

Mas a Instituição Fiscal Independente (IFI), vinculada ao Senado, já avisou que o valor não basta para o governo cumprir a meta estabelecida no arcabouço, zerando o déficit primário em 2024: para isso, o governo precisaria que as receitas do último bimestre superassem as despesas em R$ 42,3 bilhões, algo muito pouco provável apesar de o governo bater sucessivos recordes de arrecadação – até outubro, a União já tirou R$ 2,218 trilhões das pessoas físicas e jurídicas brasileiras, um recorde histórico. Mesmo para cumprir o mínimo aceitável pelo arcabouço, um déficit primário de 0,25% do PIB, a receita dos dois últimos meses do ano teria de ser R$ 13,6 bilhões maior que a despesa. Em outras palavras, o bloqueio recém-anunciado pelo governo não faz nem metade do trabalho necessário.

Um governo que não consegue nem mesmo um “zero a zero” fiscal apesar da arrecadação recorde demonstra que o problema não é ocasional ou extraordinário, mas resultado de um vício crônico

Isso quer dizer que o governo terá de recorrer a algum socorro extraordinário: ou terá de fazer novos cortes, ou precisará transformar recordes de arrecadação em autênticos milagres da multiplicação dos impostos, ou terá de conseguir dinheiro de alguma outra forma. A Petrobras já avisou que fará sua parte, liberando dezenas de bilhões de reais em divi",,https://www.gazetadopovo.com.br/opiniao/editoriais/bloqueio-de-gastos-governo-contas-publicas/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O texto critica a incapacidade do governo em controlar gastos e questiona a eficácia de um bloqueio de R$ 6 bilhões para cumprir a meta fiscal, sugerindo que o governo está fazendo ""remendos"" insuficientes."
Michelle diz que está de licença da política para cuidar de Bolsonaro,Michelle fala em renunciar a tudo pela família e afirma que está de licença da articulação política para cuidar de Bolsonaro.,"Michelle fala em renunciar a tudo pela família e afirma que está de licença da articulação política para cuidar de Bolsonaro. (Foto: EFE/André Borges )

A ex-primeira-dama Michelle Bolsonaro (PL-DF) afirmou nesta sexta-feira (27) que ficará afastada da articulação política para cuidar do do ex-presidente Jair Bolsonaro (PL). Michelle é pré-candidata ao Senado pelo Distrito Federal.

“Política zero por enquanto. Eu estou ainda de licença. Estou aqui para cuidar dele. A minha prioridade sempre vai ser o meu marido e as minhas filhas. Se tiver que renunciar a qualquer coisa pela minha família, que é a minha prioridade, eu renuncio”, disse a ex-primeira-dama a jornalistas.

Bolsonaro recebeu alta hospitalar após passar duas semanas internado. Na terça (24), o ministro Alexandre de Moraes autorizou a transferência do ex-presidente para a prisão domiciliar por 90 dias.

VEJA TAMBÉM: Relator da CPMI do INSS pede investigação contra Toffoli e esposa de Moraes

“Estando em casa, ele também tem esse aconchego para o psicológico dele, da gente poder estar ali preparando o que ele sente vontade de comer. Quando ele estava preso era meio que uma imposição”, destacou.

Michelle afirmou que o ex-presidente também não deve participar das articulações políticas no período de recuperação. “Creio que ele não vai tratar de política. Vamos viver um dia de cada vez”, ponderou.

A ex-primeira-dama, o senador Flávio Bolsonaro (PL-RJ) e outros políticos se reuniram com o ministro para solicitar a domiciliar. Ela destacou que o benefício foi esforço conjunto.

“O bônus é de todos aqueles que foram até o STF, até o ministro Alexandre de Moraes, interceder por essa prisão domiciliar. Não tem uma pessoa que tirou o Bolsonaro do batalhão [da Papudinha]. São várias pessoas. Todos aqueles que intercederam em oração e que intercederam pessoalmente junto ao ministro Alexandre de Moraes”, disse.

Michelle tem apoio de Flávio e Carlos para disputar Senado

No último final de semana, Flávio confirmou a",Data Indisponível,https://www.gazetadopovo.com.br/eleicoes/2026/cotada-ao-senado-michelle-diz-que-renuncia-a-qualquer-coisa-para-cuidar-de-bolsonaro/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um viés ideológico da parte do veículo em favor da direita, destacando a prioridade da ex-primeira-dama Michelle Bolsonaro pela família e seu marido, Jair Bolsonaro, enquanto ele se recupera de uma internação."
Luiz Philippe de Orleans e Bragança,"Luiz Philippe de Orleans e Bragança, colunista da Gazeta do Povo, é deputado federal por São Paulo, descendente da família imperial brasileira, trineto da princesa Isabel, tetraneto de d. Pedro II e pentaneto de d. Pedro I, sendo o único da linhagem a ocupar um cargo político eletivo desde a Proclamação da República, em 1889.","A falência moral das elites e o dilema do Brasil





",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luiz-philippe-de-orleans-e-braganca/,gazetadopovo,ESQUERDA,"** O artigo apresenta uma narrativa crítica às elites brasileiras e destaca a ""falência moral"" como um problema do país, ao mesmo tempo em que destaca a singularidade de Luiz Philippe de Orleans e Bragança por ser o único da sua linhagem a ocupar cargo político após a Proclamação da República. Essa análise é tipicamente associada ao discurso de esquerda, pois enfatiza questões sociais e críticas à desigualdade."
A pressa por mais censura,"A ameaça de que a censura se instaure como política de Estado, e ainda com o apoio do Judiciário, nunca foi tão real.","Semanas atrás, o presidente Luiz Inácio Lula da Silva admitiu ter pedido, durante sua visita à China, “ajuda” ao comunista Xi Jinping para “discutir a questão digital” no Brasil. A primeira-dama, Janja da Silva, encantada com o modelo chinês de censura nas redes sociais, teria sido quem tocou no assunto, ao reclamar diretamente a Xi Jinping que o algoritmo da plataforma chinesa TikTok estaria favorecendo publicações da direita. Dias depois, em entrevista à Folha de S. Paulo, Janja defendeu o modelo chinês de controle estatal da comunicação, considerado um dos mais rigorosos do mundo em termos de censura.

Por enquanto, ao menos oficialmente, não há notícias de que algum especialista chinês tenha vindo ao Brasil para ajudar Lula e Janja a replicar o modelo de censura do Partido Comunista da China. No entanto, a ausência de um enviado de Xi Jinping não tem impedido a escalada de iniciativas para acelerar o controle sobre as redes sociais e a liberdade de expressão no país. A articulação para institucionalizar a censura como política de Estado nunca esteve tão próxima de atingir seus intentos.

Tantos movimentos em torno de um único tema – e de um único posicionamento, o do controle do Estado sobre o que pode ou não ser dito nas redes sociais – não são casuais. Eles indicam uma trágica articulação em favor de mais censura no país, ainda que poucos pareçam perceber o perigo que se avizinha

Fazendo jus ao apelido de polícia política do governo federal, a Advocacia-Geral da União (AGU) tem sido um dos órgãos mais atuantes nesse sentido. Em 2023, lembremos, a AGU criou a chamada Procuradoria Nacional da União de Defesa da Democracia (PNDD), usada para processar críticos do governo e seus aliados. Até agora, foram 35 denúncias de “desinformação” do governo – da Presidência da República, de ministérios, secretarias e parlamentares que apoiam Lula foram transformadas em processos pela PNDD. Por outro lado, todas as 25 denúncias de desinformação apresentadas por adversários d",,https://www.gazetadopovo.com.br/opiniao/editoriais/agu-stf-lula-pressa-por-mais-censura/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** O texto apresenta um viés de crítica à política de censura proposta pelo governo Lula da Silva e à influência chinesa sobre a comunicação no Brasil, o que é característico de uma publicação com linhas editoriais de Direita/Conservadora."
Pacote antiativismo não é inconstitucional,"Adversários do pacote antiativismo judicial querem fazer colar nele o rótulo de inconstitucional, mas nada ali viola a Carta Magna.","Por mais que o ministro Luís Roberto Barroso insista em negar, o problema do ativismo judicial é bastante real, como lembramos neste espaço alguns dias atrás. Na mesma ocasião, afirmamos também que a solução ideal deveria vir do próprio Supremo Tribunal Federal, cujos membros deveriam reconhecer que há anos vêm assumindo funções que não são do Judiciário, mas dos outros dois poderes, e partir para a autoconteção. Mas, se essa iniciativa não vem da cúpula do Judiciário brasileiro – que, pelo contrário, nega o problema enquanto o intensifica –, o que se pode fazer a respeito?

Tramita no Congresso Nacional um grupo de propostas de emenda à Constituição e projetos de lei, em diferentes estágios de análise, que consiste em um autêntico “pacote antiativismo judicial”. Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque não se trata de atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Carta Magna lhe dá. O objetivo é buscar meios de conter a distorção na separação de poderes causada pelo ativismo judicial, a intromissão de um Judiciário que redige e muda leis, que define políticas públicas, que decide quem pode ou não pode ser nomeado para certos cargos – enfim, trazer de volta à normalidade um cenário de relações entre poderes que hoje é anômalo.

Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque o pacote não pretende atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Constituição lhe dá

A oposição ao pacote antiativismo não tardou a vir. Os ministros do STF, como era de se esperar, têm feito muito uso do jus sperneandi, às vezes em termos bastante duros, como quando Gilmar Mendes chamou de “pigmeus morais” os senadores que haviam aprovado a PEC 8, um dos textos desse pacote antiativismo; mais recentemente, o decano do Supremo comparou o pacote à Constituição ditatorial da Era Vargas, promulgada em",,https://www.gazetadopovo.com.br/opiniao/editoriais/pacote-antiativismo-nao-e-inconstitucional/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico em relação ao ativismo judicial e à atuação do Supremo Tribunal Federal (STF), o que sugere um viés ideológico de direita."
"Após um mês sem Maduro, Venezuela mudou pouco","Maduro é carta fora do baralho, mas o chavismo continua governando a Venezuela e não dá sinais de que vá deixar o poder nem mesmo no médio prazo.","Pouco mais de um mês depois da ação norte-americana que tirou da Venezuela o ditador Nicolás Maduro e sua esposa, Cilia Flores – atualmente sendo julgados nos Estados Unidos por ligações com o narcotráfico –, as expectativas em relação ao futuro do país infelizmente são mais modestas que na sequência imediata da operação ordenada por Donald Trump. Maduro é carta fora do baralho, mas o chavismo continua governando o país e não dá sinais de que vá deixar o poder nem mesmo no médio prazo.

A líder oposicionista María Corina Machado, ganhadora do Prêmio Nobel da Paz, manifestou, em entrevista recente, a esperança de que haja eleições na Venezuela em menos de um ano, mas, também em entrevista, o atual presidente do Legislativo venezuelano, Jorge Rodríguez – irmão da ditadora interina, Delcy Rodríguez –, descartou “eleições neste período imediato”, afirmando que a prioridade é estabilizar o país, e que qualquer possibilidade de um novo pleito depende de “avançar na estabilização nacional” e de “um acordo com todos os setores da oposição”. Uma ala da oposição, liderada pelo deputado e ex-candidato presidencial Henrique Capriles, aceitou o convite para diálogo, mas sabe-se que, em muitas outras ocasiões, essas supostas aberturas serviram apenas para o chavismo reagrupar suas forças e retomar a repressão.

Maduro é carta fora do baralho, mas o chavismo continua governando o país e não dá sinais de que vá deixar o poder nem mesmo no médio prazo

Eleições, a rigor, nem sequer seriam necessárias. A Venezuela tem um presidente eleito, mas atualmente impossibilitado de exercer o poder: é Edmundo González, que venceu o pleito de julho de 2024, cuja apuração foi fraudada pela autoridade eleitoral chavista. Em um cenário ideal, Estados Unidos e a oposição venezuelana estariam trabalhando para colocar González no Palácio de Miraflores, mesmo que no médio prazo. No entanto, se o preço para remover os bolivarianos for a repetição da eleição, realizada de forma limpa, sem inabilitações ",,https://www.gazetadopovo.com.br/opiniao/editoriais/venezuela-sem-nicolas-maduro-mudancas/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,Não identificada.
Os tentáculos do Banco Master no Planalto,"Será preciso esclarecer, com rigor e transparência, até onde se estendem as relações de Daniel Vorcaro e do Master nos poderes da República.","O ex-dono do Banco Master, Daniel Vorcaro, pode legitimamente se orgulhar de um feito raro: poucos empresários no Brasil conseguiram construir uma rede de relações tão ampla e tão bem posicionada no coração do poder. Sua teia de influência não alcançou apenas setores do Judiciário, incluindo o STF – como defendemos antes, Dias Toffoli, relator do inquérito contra o Master no STF, já deveria ter sido alvo de impeachment por sua relação pessoal com o banco. Também o Palácio do Planalto e figuras centrais do Partido dos Trabalhadores mantinham vínculos diretos com Vorcaro, entre eles o próprio presidente Lula, que dias atrás condenava em público os “sem-vergonha” envolvidos em golpes financeiros.

Os registros do Gabinete de Segurança Institucional (GSI) são claros: Vorcaro esteve no Planalto ao menos quatro vezes entre 2023 e 2024. Mais grave, porém, foi a reunião reservada ocorrida em dezembro de 2024, quando o banqueiro encontrou-se com o presidente da República justamente em meio a uma crise de liquidez do Banco Master. O encontro, mantido fora dos registros oficiais, contou ainda com a presença de Gabriel Galípolo, então indicado à presidência do Banco Central. Segundo relatos, Lula teria aconselhado Vorcaro a não vender o banco. Não se trata de detalhe irrelevante: trata-se de uma conversa privada entre o chefe de Estado, um futuro regulador e o controlador de uma instituição financeira em dificuldades.

Será preciso esclarecer, com rigor e transparência, até onde efetivamente se estendem as relações de Daniel Vorcaro dentro dos Poderes da República. O que já veio à tona é suficientemente grave para afastar qualquer tentativa de relativização, mas também é insuficiente para encerrar o assunto

Além de bem relacionado, Vorcaro revelou-se um empregador generoso. Guido Mantega, ex-ministro da Fazenda no governo Dilma Rousseff, foi contratado como “consultor” do banco por um salário nababesco de R$ 1 milhão mensais, por indicação do líder do governo no Senado, Jaques",,https://www.gazetadopovo.com.br/opiniao/editoriais/os-tentaculos-do-banco-master-no-planalto/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta um viés ideológico conservador ao criticar o Banco Master e suas relações com figuras de esquerda no poder, sugerindo que tais relações são ilegítimas ou questionáveis."
Governo derruba relatório da CPMI do INSS contra Lulinha,Base governista articulou manobra para rejeitar relatório que pedia indiciamento de Lulinha na CPMI do INSS. Saiba como foi a votação e o que acontece agora.,"Neste sábado (28), a base governista no Congresso Nacional conseguiu rejeitar o relatório final da CPMI do INSS. O texto, que pedia o indiciamento de Fábio Luís Lula da Silva, foi derrubado por 19 votos a 12 após uma intensa manobra política articulada pelo Palácio do Planalto em Brasília.

O que era investigado pela CPMI do INSS?

A comissão investigava um esquema bilionário de descontos indevidos em aposentadorias. Segundo as investigações, uma organização criminosa usava assinaturas falsas e parcerias com entidades para retirar dinheiro diretamente da folha de pagamento dos segurados. O prejuízo estimado aos aposentados chegou a R$ 6,3 bilhões entre 2019 e 2024.

Qual era a acusação contra Fábio Luís Lula da Silva, o Lulinha?

O relatório do deputado Alfredo Gaspar afirmava que o filho do presidente Lula atuava como um 'facilitador de acesso' dentro do governo para os interesses do principal operador das fraudes, Antônio Carlos Antunes. O documento mencionava pagamentos de mesadas de R$ 300 mil e repasses de R$ 25 milhões para financiar influências em projetos de venda de medicamentos ao SUS.

Quais manobras o governo realizou para garantir a vitória na votação?

O presidente Lula exonerou temporariamente o ministro da Agricultura, Carlos Fávaro, para que ele voltasse ao seu posto de senador e votasse contra o relatório. Isso garantiu a saída de uma senadora que votaria contra o governo. Além disso, o senador Jaques Wagner viajou às pressas de Salvador para Brasília para reforçar o quórum governista na madrugada.

O que acontece com a investigação agora que o relatório foi rejeitado?

Com a rejeição, o trabalho de sete meses da comissão mista foi encerrado sem uma conclusão oficial do Parlamento. No entanto, o presidente da CPMI, senador Carlos Viana, anunciou que enviará todas as 4.340 páginas do relatório rejeitado para a Polícia Federal e para o Ministério Público Federal, que já possuem investigações em andamento sobre o caso.

Houve algum embate entre a comi",Data Indisponível,https://www.gazetadopovo.com.br/republica/como-o-governo-derrubou-o-relatorio-da-cpmi-do-inss-que-pedia-a-prisao-de-lulinha/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma visão crítica do governo e seus aliados políticos em relação à investigação da CPMI do INSS contra Lulinha, que é filho do presidente Lula. Além disso, a notícia destaca a suposta intervenção política no processo legislativo para rejeitar o relatório final."
