titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
A importância e os riscos da CPMI do INSS,Risco de blindagem de autoridades é armadilha em que a CPMI do INSS não pode cair ao investigar escândalo que roubou bilhões.,"O governo tentou evitar a instalação da CPMI do INSS, mas não conseguiu; diante do inevitável, tentou garantir o comando da comissão mista de deputados e senadores, mas foi surpreendentemente derrotado pela oposição, que emplacou o presidente, senador Carlos Viana (Podemos-MG) e o relator, deputado Alfredo Gaspar (União-AL). No entanto, mesmo essa reviravolta não é suficiente para garantir que tenhamos uma investigação profunda e necessária sobre um escândalo bilionário que roubou dinheiro de inúmeros brasileiros, sem que eles tivessem ideia do que estava acontecendo.

A escolha por investigar os quatro últimos governos – Dilma 2, Temer, Bolsonaro e Lula 3 – é sensata. O esquema de desvio de dinheiro por meio de permissões forjadas para descontos na folha dos aposentados e pensionistas, em benefício de entidades associativas que ofereceriam serviços como assessoria jurídica e convênios que davam descontos, por exemplo, em academias ou planos de saúde, arrecadou valores estimados em mais de R$ 6 bilhões entre 2019 e 2024, mas há registros de que esse tipo de fraude já existia desde os anos 90 do século passado, e a escolha por 2015 como marco inicial das investigações da CPMI se deve a prazos prescricionais. A engenhosidade do esquema estava, entre outros fatores, no desconto de pequenas quantias, de forma que o beneficiário não desse pela falta do dinheiro, mas aplicado a muitas pessoas, de forma que a fraude se tornava bastante rentável. Quase três quartos das entidades envolvidas nem sequer tinham apresentado toda a documentação necessária para os Acordos de Cooperação Técnica (ACT) com o INSS, de forma que pudessem fazer os descontos.

O risco de uma blindagem generalizada, já que a CPMI investigará a roubalheira ocorrida ao longo de governos de todos os lados do espectro político, não pode ser descartado de antemão

Tão importante quanto investigar como se deu o esquema em si, quem ganhou com ele – incluindo a razão pela qual a arrecadação com esses descontos di",,https://www.gazetadopovo.com.br/opiniao/editoriais/cpmi-do-inss-investigacoes-blindagem/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia em questão apresenta um viés ideológico de **ESQUERDA**, pois destaca a importância da investigação do escândalo no INSS e critica os governos anteriores, sugerindo que há uma necessidade de ""justiça social"" e denúncias ao mercado."
Os 80 anos da ONU,"Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue ser garantidora da paz mundial.","Nesta sexta-feira, a Organização das Nações Unidas se tornou octogenária. Foi em 24 de outubro de 1945 que as grandes potências do mundo pós-guerra – Estados Unidos, União Soviética, França, Reino Unido e China – e vários outros países ratificaram a Carta das Nações Unidas, que havia sido assinada meses antes, em junho. Mas a entidade chega aos 80 anos exaurida. Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial, com autoridade – quando não legal, ao menos moral – para resolver conflitos entre nações.

Veja-se, por exemplo, o caso do Conselho de Segurança. Mesmo se descartarmos como delírio ufanista a eterna ambição lulista por uma cadeira permanente para o Brasil no órgão, é verdade que o colegiado hoje se encontra paralisado graças a uma configuração que pode ter feito sentido no pós-guerra, mas que hoje está obsoleta. O sistema de vetos travou qualquer possibilidade de ação global concertada na resolução de conflitos; a paralisia é tanta que até um dos membros permanentes, a Rússia, já se acha no direito de lançar uma agressão unilateral contra uma nação vizinha, a Ucrânia, que dura três anos e meio sem a menor chance de que a ONU possa fazer algo a respeito – e outro desses membros permanentes, a China, aguarda ansiosamente o desfecho dessa guerra pois também tem suas ambições expansionistas sobre Taiwan.

Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial

O colapso da autoridade efetiva da ONU veio acompanhado do colapso de sua autoridade moral. Quem dá importância a um Conselho de Direitos Humanos repleto de Estados-membros que violam sistematicamente esses direitos, como China e Cuba? Ou a uma Comissão sobre a Condição da Mulher que tem nações onde as mulheres são cidadãos de segunda classe, como a Arábia Saudita e outros países islâmicos? Ou m",,https://www.gazetadopovo.com.br/opiniao/editoriais/80-anos-onu/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia critica o papel da ONU em garantir a paz mundial e destaca suas limitações, destacando que a entidade está ""exaurida"" e não consegue resolver conflitos entre nações devido ao sistema de vetos."
Novo bloqueio de gastos é remendo inócuo,Bloqueio de gastos no valor de R$ 6 bilhões é insuficiente para cumprir meta fiscal e mostra incapacidade do governo em controlar gasto.,"Enquanto o governo não anuncia (isso se já tiver realmente fechado) o prometido pacote de corte de gastos – aquele que deveria ter sido divulgado logo depois das eleições, mas segue demonstrando que o tempo é relativo –, continua apelando a remendos. Na sexta-feira, o governo Lula confirmou um novo bloqueio de R$ 6 bilhões, ampliando ligeiramente o valor de R$ 5 bilhões que o ministro Fernando Haddad havia anunciado na véspera. O bloqueio é o tipo de medida que ocorre quando a previsão de gastos fica acima do limite máximo (e já bastante generoso) previsto pelo arcabouço fiscal: de inflação mais 2,5 pontos porcentuais de crescimento em relação ao ano anterior.

Mas a Instituição Fiscal Independente (IFI), vinculada ao Senado, já avisou que o valor não basta para o governo cumprir a meta estabelecida no arcabouço, zerando o déficit primário em 2024: para isso, o governo precisaria que as receitas do último bimestre superassem as despesas em R$ 42,3 bilhões, algo muito pouco provável apesar de o governo bater sucessivos recordes de arrecadação – até outubro, a União já tirou R$ 2,218 trilhões das pessoas físicas e jurídicas brasileiras, um recorde histórico. Mesmo para cumprir o mínimo aceitável pelo arcabouço, um déficit primário de 0,25% do PIB, a receita dos dois últimos meses do ano teria de ser R$ 13,6 bilhões maior que a despesa. Em outras palavras, o bloqueio recém-anunciado pelo governo não faz nem metade do trabalho necessário.

Um governo que não consegue nem mesmo um “zero a zero” fiscal apesar da arrecadação recorde demonstra que o problema não é ocasional ou extraordinário, mas resultado de um vício crônico

Isso quer dizer que o governo terá de recorrer a algum socorro extraordinário: ou terá de fazer novos cortes, ou precisará transformar recordes de arrecadação em autênticos milagres da multiplicação dos impostos, ou terá de conseguir dinheiro de alguma outra forma. A Petrobras já avisou que fará sua parte, liberando dezenas de bilhões de reais em divi",,https://www.gazetadopovo.com.br/opiniao/editoriais/bloqueio-de-gastos-governo-contas-publicas/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O texto critica a incapacidade do governo em controlar gastos e questiona a eficácia de um bloqueio de R$ 6 bilhões para cumprir a meta fiscal, sugerindo que o governo está fazendo ""remendos"" insuficientes."
Editorial: O futuro do sindicalismo,"Sindicatos são importantes como instância intermediária entre trabalhadores e empresas, mas se perderam na busca por privilégios e precisam se modernizar.","A história do sindicalismo está diretamente ligada à Revolução Industrial, cujo período de consolidação de sua primeira fase vai de 1760 a 1840, quando o sistema produtivo mudou radicalmente, sobretudo com o surgimento da produção na fábrica, da estrada de ferro e do trem de ferro. As mudanças foram impulsionadas principalmente pela invenção da máquina a vapor e, na sequência, pelo desenvolvimento de máquinas e equipamentos de uso industrial, que permitiram a criação da linha de produção em série, a especialização do trabalho e a produção regular e contínua dentro das fábricas. Com isso, surgiu a figura do operário com emprego fixo e jornada diária estipulada, mediante o pagamento de salário fixo.

O nascimento do sistema de produção padronizada em série e em grande escala determinou a discussão sobre as condições do trabalho, como a extensão da jornada diária, o intervalo para refeições, a climatização, a poluição interna e o respeito aos limites da força física e das necessidades fisiológicas do operário. Os problemas das condições de trabalho nas fábricas e do pagamento pela compra da força de trabalho do operário (o salário) deram origem a conflitos entre patrões e empregados, sobretudo pela insatisfação dos trabalhadores em vários momentos da história, e se tornaram a semente dos movimentos de união dos operários na tentativa de, pela força do grupo, conseguir melhores condições de trabalho e renda.

A ideia de fazer reivindicações em grupo levou à união dos trabalhadores e à escolha de representantes encarregados de negociar suas demandas com os patrões. A partir dos primeiros movimentos reivindicatórios, a lógica da união sindical dos trabalhadores foi crescendo e passou a desempenhar papel importante no sistema produtivo que se convencionou chamar de “capitalismo”. Com o passar das décadas, a expansão da tecnologia, o crescimento da produção industrial e o desenvolvimento das empresas em todos os setores da vida econômica, os sindicatos seguiram crescendo, c",,https://www.gazetadopovo.com.br/opiniao/editoriais/o-futuro-do-sindicalismo/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta uma análise crítica ao sindicalismo contemporâneo, sugerindo que os sindicatos se perderam em busca de privilégios e precisam modernizar-se. O tom da linguagem empregada transmite um viés favorável a mudanças econômicas que valorizem a liberdade e o mercado."
Luiz Philippe de Orleans e Bragança,"Luiz Philippe de Orleans e Bragança, colunista da Gazeta do Povo, é deputado federal por São Paulo, descendente da família imperial brasileira, trineto da princesa Isabel, tetraneto de d. Pedro II e pentaneto de d. Pedro I, sendo o único da linhagem a ocupar um cargo político eletivo desde a Proclamação da República, em 1889.","A falência moral das elites e o dilema do Brasil





",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luiz-philippe-de-orleans-e-braganca/,gazetadopovo,ESQUERDA,"** O artigo apresenta uma narrativa crítica às elites brasileiras e destaca a ""falência moral"" como um problema do país, ao mesmo tempo em que destaca a singularidade de Luiz Philippe de Orleans e Bragança por ser o único da sua linhagem a ocupar cargo político após a Proclamação da República. Essa análise é tipicamente associada ao discurso de esquerda, pois enfatiza questões sociais e críticas à desigualdade."
Yuval Vagdani e a Justiça que faz o jogo dos terroristas,"Yuval Vagdani sobreviveu ao 7 de outubro para, quase um ano e meio depois, voltar a ser perseguido por ser um ex-militar israelense.","Uma decisão atabalhoada de uma juíza de primeira instância conseguiu aprofundar a crise diplomática entre Israel e Brasil, marcada pelas constantes críticas do presidente Lula à ofensiva israelense contra o Hamas, na Faixa de Gaza, e o Hezbollah, no sul do Líbano. No fim do ano passado, a magistrada Raquel Soares Chiarelli, do Distrito Federal, ordenou que a Polícia Federal abrisse investigação contra um reservista das Forças de Defesa de Israel (FDI) que passava férias na Bahia, o que, por sua vez, levou até mesmo a embaixada israelense no Brasil a interferir para garantir a segurança de seu cidadão.

Yuval Vagdani, 21 anos, serviu como reservista no Batalhão Tzabar, da Brigada Givati, do exército israelense, e atuou na ofensiva em Gaza. Encerrado o seu período nas FDI, recebeu a dispensa e veio ao Brasil com amigos, em uma viagem que estava planejada havia três anos. Já na Bahia, em 4 de janeiro, Vagdani soube que era alvo de uma denúncia por supostos crimes de guerra – mais especificamente, a demolição de edifícios de uso civil, muitos deles comprovadamente usados pelo Hamas para esconder sua infraestrutura terrorista. No dia seguinte, 5 de janeiro, a juíza ordenou que a investigação fosse conduzida sob sigilo, mas àquela altura o ex-soldado já tinha deixado o Brasil rumo à Argentina, acompanhado por um representante diplomático israelense.

Yuval Vagdani sobreviveu ao 7 de outubro para, quase um ano e meio depois, voltar a ser perseguido, tratado como suspeito, tudo por ser um ex-militar israelense

A perseguição contra Yuval Vagdani foi iniciada por dois advogados brasileiros que representavam a Fundação Hind Rajab, uma ONG pró-Palestina que, no fim das contas, serve como braço jurídico do terrorismo islâmico palestino para constranger israelenses onde quer que estejam. Criada quase um ano após o massacre de 7 de outubro de 2023, a entidade é presidida por um ex-membro do Hezbollah que mentiu sobre desentendimentos com a cúpula da organização terrorista para co",,https://www.gazetadopovo.com.br/opiniao/editoriais/yuval-vagdani-justica-investigacao/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia parece ser influenciada por um viés ideológico de direita/conservadora, criticando a decisão da juíza Raquel Soares Chiarelli e sugerindo que ela está fazendo o ""jogo dos terroristas"" ao ordenar a investigação contra Yuval Vagdani."
Pacote antiativismo não é inconstitucional,"Adversários do pacote antiativismo judicial querem fazer colar nele o rótulo de inconstitucional, mas nada ali viola a Carta Magna.","Por mais que o ministro Luís Roberto Barroso insista em negar, o problema do ativismo judicial é bastante real, como lembramos neste espaço alguns dias atrás. Na mesma ocasião, afirmamos também que a solução ideal deveria vir do próprio Supremo Tribunal Federal, cujos membros deveriam reconhecer que há anos vêm assumindo funções que não são do Judiciário, mas dos outros dois poderes, e partir para a autoconteção. Mas, se essa iniciativa não vem da cúpula do Judiciário brasileiro – que, pelo contrário, nega o problema enquanto o intensifica –, o que se pode fazer a respeito?

Tramita no Congresso Nacional um grupo de propostas de emenda à Constituição e projetos de lei, em diferentes estágios de análise, que consiste em um autêntico “pacote antiativismo judicial”. Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque não se trata de atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Carta Magna lhe dá. O objetivo é buscar meios de conter a distorção na separação de poderes causada pelo ativismo judicial, a intromissão de um Judiciário que redige e muda leis, que define políticas públicas, que decide quem pode ou não pode ser nomeado para certos cargos – enfim, trazer de volta à normalidade um cenário de relações entre poderes que hoje é anômalo.

Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque o pacote não pretende atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Constituição lhe dá

A oposição ao pacote antiativismo não tardou a vir. Os ministros do STF, como era de se esperar, têm feito muito uso do jus sperneandi, às vezes em termos bastante duros, como quando Gilmar Mendes chamou de “pigmeus morais” os senadores que haviam aprovado a PEC 8, um dos textos desse pacote antiativismo; mais recentemente, o decano do Supremo comparou o pacote à Constituição ditatorial da Era Vargas, promulgada em",,https://www.gazetadopovo.com.br/opiniao/editoriais/pacote-antiativismo-nao-e-inconstitucional/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico em relação ao ativismo judicial e à atuação do Supremo Tribunal Federal (STF), o que sugere um viés ideológico de direita."
A saída de dólares e a irresponsabilidade fiscal,Apenas fatores sazonais não explicam saída recorde de dólares pelo fluxo financeiro: a irresponsabilidade fiscal do governo é o maior motivo.,"Com os números consolidados de dezembro e do ano de 2024 ainda por divulgar, já é praticamente certo que estamos diante de dois recordes históricos: a pior fuga de dólares do país pelo fluxo financeiro – que considera operações no mercado financeiro, remessa de lucros, pagamento de juros e investimento direto – tanto em um único mês quanto em um ano. Os US$ 26 bilhões retirados do Brasil até 27 de dezembro superam de longe o pior fluxo financeiro de um mês na série histórica, os US$ 20,4 bilhões de dezembro de 2009. Além disso, em 2024, até o mesmo dia 27 de dezembro, a saída de dólares pelo fluxo financeiro era de R$ 84,4 bilhões, superando a pior marca anterior, de 2019, com saída de US$ 65,8 bilhões.

Os dados preliminares divulgados pelo Banco Central no dia 2 de janeiro ainda apontam para o pior mês em termos de saída de dólares do país no fluxo cambial – que compreende o fluxo financeiro e a balança comercial. Considerando as entradas de US$ 1,7 bilhão pelo comércio exterior, o fluxo cambial de dezembro, até o dia 27, registrava saída de US$ 24,3 bilhões, a pior desde que os dados começaram a ser compilados, em 2008. Ainda em relação ao fluxo cambial, 2024 está a caminho de ser o terceiro pior ano da série histórica, com saída líquida de US$ 15,9 bilhões até 27 de dezembro, uma fuga de dólares inferior apenas às registradas em 2019 (US$ 44,77 bilhões) e 2020 (US$ 27,9 bilhões). Isso apesar de balança comercial estar rumando para um dos melhores resultados da série histórica, com superávit de quase US$ 68,5 bilhões.

A desconfiança e a aversão ao risco tomaram conta do mercado financeiro – e haja risco, quando se trata de Lula, do PT e mesmo de Fernando Haddad

Há um fator sazonal no resultado: dezembro tradicionalmente é um mês de fluxo financeiro negativo graças ao fechamento dos balanços de empresas multinacionais, com remessas de dólares das filiais brasileiras para as matrizes no exterior. No entanto, os números deste dezembro de 2024, bem como o do acumul",,https://www.gazetadopovo.com.br/opiniao/editoriais/a-saida-de-dolares-e-a-irresponsabilidade-fiscal/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico e censor em relação à administração do governo, destacando a irresponsabilidade fiscal como o principal motivo para a saída recorde de dólares do país."
Professor iraniano fala sobre a guerra contra o regime dos aiatolás,"No programa deste domingo (15) Cristina Graeml entrevista o professor de finanças iraniano, Amir Rezae, radicado há 23 anos na França.","O Irã vive um dos momentos mais críticos de sua história recente, marcado por uma ofensiva militar conjunta dos Estados Unidos e de Israel contra o regime liderado pelos aiatolás. Enquanto o mundo acompanha o desenrolar dos bombardeios, relatos vindos do interior do país pintam um cenário de caos, repressão violenta e um desejo crescente de mudança por parte da população.

Em entrevista concedida à Gazeta do Povo, o professor iraniano radicado na França, Amir Rezae, trouxe detalhes sobre a atmosfera de incerteza em Teerã. Segundo Rezae, o regime tem tentado silenciar as vozes internas através do corte quase total da internet, dificultando a comunicação de familiares com o exterior. No entanto, informações que conseguem ultrapassar a barreira da censura indicam que o medo dos bombardeios divide espaço com a esperança de que este seja o ""começo do fim"" de um sistema que oprime a nação há quase cinco décadas.

Vácuo de poder e crise de liderança

A situação política agravou-se com relatos da morte do Líder Supremo, Ali Khamenei, durante os primeiros ataques, além da eliminação de outros nomes na linha sucessória. Em uma tentativa de manter o controle, o regime anunciou o filho de Khamenei como o novo líder, uma escolha vista com estranheza pela população, visto que ele nunca teve uma presença pública relevante.

Rezae explica que a dificuldade em derrubar o governo reside no fato de o Irã ser uma teocracia absoluta, onde o líder concentra poderes religiosos, políticos e militares. ""Pense no Brasil, se o presidente fosse ao mesmo tempo o Papa e o comandante de todas as forças armadas"", ilustrou o professor para explicar a hegemonia do sistema.

Massacre e resistência popular

O custo humano da resistência tem sido devastador. Estimativas indicam que cerca de 40.000 pessoas podem ter sido mortas em massacres recentes, especialmente durante protestos ocorridos no início de janeiro. O massacre é descrito como um dos maiores contra uma população civil pelo próprio governo n",Data Indisponível,https://www.gazetadopovo.com.br/vozes/cristina-graeml/professor-iraniano-fala-sobre-a-guerra-contra-o-regime-dos-aiatolas/,gazetadopovo,ESQUERDA,Não identificada.
Governo derruba relatório da CPMI do INSS contra Lulinha,Base governista articulou manobra para rejeitar relatório que pedia indiciamento de Lulinha na CPMI do INSS. Saiba como foi a votação e o que acontece agora.,"Neste sábado (28), a base governista no Congresso Nacional conseguiu rejeitar o relatório final da CPMI do INSS. O texto, que pedia o indiciamento de Fábio Luís Lula da Silva, foi derrubado por 19 votos a 12 após uma intensa manobra política articulada pelo Palácio do Planalto em Brasília.

O que era investigado pela CPMI do INSS?

A comissão investigava um esquema bilionário de descontos indevidos em aposentadorias. Segundo as investigações, uma organização criminosa usava assinaturas falsas e parcerias com entidades para retirar dinheiro diretamente da folha de pagamento dos segurados. O prejuízo estimado aos aposentados chegou a R$ 6,3 bilhões entre 2019 e 2024.

Qual era a acusação contra Fábio Luís Lula da Silva, o Lulinha?

O relatório do deputado Alfredo Gaspar afirmava que o filho do presidente Lula atuava como um 'facilitador de acesso' dentro do governo para os interesses do principal operador das fraudes, Antônio Carlos Antunes. O documento mencionava pagamentos de mesadas de R$ 300 mil e repasses de R$ 25 milhões para financiar influências em projetos de venda de medicamentos ao SUS.

Quais manobras o governo realizou para garantir a vitória na votação?

O presidente Lula exonerou temporariamente o ministro da Agricultura, Carlos Fávaro, para que ele voltasse ao seu posto de senador e votasse contra o relatório. Isso garantiu a saída de uma senadora que votaria contra o governo. Além disso, o senador Jaques Wagner viajou às pressas de Salvador para Brasília para reforçar o quórum governista na madrugada.

O que acontece com a investigação agora que o relatório foi rejeitado?

Com a rejeição, o trabalho de sete meses da comissão mista foi encerrado sem uma conclusão oficial do Parlamento. No entanto, o presidente da CPMI, senador Carlos Viana, anunciou que enviará todas as 4.340 páginas do relatório rejeitado para a Polícia Federal e para o Ministério Público Federal, que já possuem investigações em andamento sobre o caso.

Houve algum embate entre a comi",Data Indisponível,https://www.gazetadopovo.com.br/republica/como-o-governo-derrubou-o-relatorio-da-cpmi-do-inss-que-pedia-a-prisao-de-lulinha/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma visão crítica do governo e seus aliados políticos em relação à investigação da CPMI do INSS contra Lulinha, que é filho do presidente Lula. Além disso, a notícia destaca a suposta intervenção política no processo legislativo para rejeitar o relatório final."
