titulo,subtitulo,texto,data,url,portal,vies_politico,justificativa_llm
Café melhora o humor? Estudo revela quando a cafeína funciona melhor,"Estudo mostra que a cafeína pode aumentar emoções positivas, especialmente pela manhã, mas o efeito não substitui cuidados com a saúde mental.","Estudo revela que o café pode estar atrelado ao bom humor. (Foto: Alexandr Istomin | Unsplash )

Um estudo publicado em 2025 na revista Scientific Reports, do grupo Nature, investigou como a cafeína influencia estados emocionais ao longo do dia, fora do laboratório, em situações reais da vida cotidiana. Os resultados ajudam a entender melhor a relação entre cafeína e humor, destacando benefícios, limites e fatores que modulam esse efeito.

Conduzida por Justin Hachenberger, Yu-Mei Li, Anu Realo e Sakari Lemola, a pesquisa contou com a participação de 236 jovens adultos com idade entre 18 a 29. Foram coletadas mais de 25 mil respostas em tempo real ao longo de 14 a 28 dias.

Assim, os participantes registravam várias vezes ao dia se haviam consumido cafeína nos últimos 90 minutos e como estavam se sentindo naquele momento.

Qual foi o resultado do estudo que relaciona humor e café?

O principal achado foi claro: o consumo recente de cafeína esteve associado a aumento do afeto positivo. Ou seja, após consumir bebidas com cafeína, os participantes relataram níveis mais altos de emoções positivas como entusiasmo, contentamento e felicidade.

Já a relação com emoções negativas (tristeza, preocupação, irritação) foi menos consistente. A redução do afeto negativo apareceu apenas em um dos dois estudos e com efeito menor.

De modo geral, os achados deste estudo sugerem que a cafeína pode desempenhar um papel importante na modulação dos estados afetivos na vida cotidiana.

Como a cafeína age no cérebro?

A cafeína é um estimulante do sistema nervoso central e é consumida em diversas formas, incluindo bebidas como café, chá, refrigerantes – por exemplo, cola – e bebidas energéticas, além de alimentos como chocolate.

De acordo com o estudo, os efeitos do café no cérebro estão ligados principalmente à ação da cafeína como antagonista da adenosina, um neurotransmissor que:

reduz a atividade do sistema nervoso central;

promove sensação de cansaço

inibe a liberação de dopamina",Data Indisponível,https://www.gazetadopovo.com.br/ideias/cafe-e-humor-a-ciencia-explica-se-a-bebida-realmente-faz-bem-ao-cerebro/,gazetadopovo,NEUTRO,"** A notícia sobre o efeito da cafeína no humor não apresenta viés ideológico, pois trata-se de um estudo científico que relata resultados objetivos e factuais."
Os 80 anos da ONU,"Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue ser garantidora da paz mundial.","Nesta sexta-feira, a Organização das Nações Unidas se tornou octogenária. Foi em 24 de outubro de 1945 que as grandes potências do mundo pós-guerra – Estados Unidos, União Soviética, França, Reino Unido e China – e vários outros países ratificaram a Carta das Nações Unidas, que havia sido assinada meses antes, em junho. Mas a entidade chega aos 80 anos exaurida. Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial, com autoridade – quando não legal, ao menos moral – para resolver conflitos entre nações.

Veja-se, por exemplo, o caso do Conselho de Segurança. Mesmo se descartarmos como delírio ufanista a eterna ambição lulista por uma cadeira permanente para o Brasil no órgão, é verdade que o colegiado hoje se encontra paralisado graças a uma configuração que pode ter feito sentido no pós-guerra, mas que hoje está obsoleta. O sistema de vetos travou qualquer possibilidade de ação global concertada na resolução de conflitos; a paralisia é tanta que até um dos membros permanentes, a Rússia, já se acha no direito de lançar uma agressão unilateral contra uma nação vizinha, a Ucrânia, que dura três anos e meio sem a menor chance de que a ONU possa fazer algo a respeito – e outro desses membros permanentes, a China, aguarda ansiosamente o desfecho dessa guerra pois também tem suas ambições expansionistas sobre Taiwan.

Embora ainda seja fundamental em partes esquecidas do mundo com seu papel humanitário, a ONU já não consegue há um bom tempo ser uma garantidora da paz mundial

O colapso da autoridade efetiva da ONU veio acompanhado do colapso de sua autoridade moral. Quem dá importância a um Conselho de Direitos Humanos repleto de Estados-membros que violam sistematicamente esses direitos, como China e Cuba? Ou a uma Comissão sobre a Condição da Mulher que tem nações onde as mulheres são cidadãos de segunda classe, como a Arábia Saudita e outros países islâmicos? Ou m",,https://www.gazetadopovo.com.br/opiniao/editoriais/80-anos-onu/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia critica o papel da ONU em garantir a paz mundial e destaca suas limitações, destacando que a entidade está ""exaurida"" e não consegue resolver conflitos entre nações devido ao sistema de vetos."
Novo bloqueio de gastos é remendo inócuo,Bloqueio de gastos no valor de R$ 6 bilhões é insuficiente para cumprir meta fiscal e mostra incapacidade do governo em controlar gasto.,"Enquanto o governo não anuncia (isso se já tiver realmente fechado) o prometido pacote de corte de gastos – aquele que deveria ter sido divulgado logo depois das eleições, mas segue demonstrando que o tempo é relativo –, continua apelando a remendos. Na sexta-feira, o governo Lula confirmou um novo bloqueio de R$ 6 bilhões, ampliando ligeiramente o valor de R$ 5 bilhões que o ministro Fernando Haddad havia anunciado na véspera. O bloqueio é o tipo de medida que ocorre quando a previsão de gastos fica acima do limite máximo (e já bastante generoso) previsto pelo arcabouço fiscal: de inflação mais 2,5 pontos porcentuais de crescimento em relação ao ano anterior.

Mas a Instituição Fiscal Independente (IFI), vinculada ao Senado, já avisou que o valor não basta para o governo cumprir a meta estabelecida no arcabouço, zerando o déficit primário em 2024: para isso, o governo precisaria que as receitas do último bimestre superassem as despesas em R$ 42,3 bilhões, algo muito pouco provável apesar de o governo bater sucessivos recordes de arrecadação – até outubro, a União já tirou R$ 2,218 trilhões das pessoas físicas e jurídicas brasileiras, um recorde histórico. Mesmo para cumprir o mínimo aceitável pelo arcabouço, um déficit primário de 0,25% do PIB, a receita dos dois últimos meses do ano teria de ser R$ 13,6 bilhões maior que a despesa. Em outras palavras, o bloqueio recém-anunciado pelo governo não faz nem metade do trabalho necessário.

Um governo que não consegue nem mesmo um “zero a zero” fiscal apesar da arrecadação recorde demonstra que o problema não é ocasional ou extraordinário, mas resultado de um vício crônico

Isso quer dizer que o governo terá de recorrer a algum socorro extraordinário: ou terá de fazer novos cortes, ou precisará transformar recordes de arrecadação em autênticos milagres da multiplicação dos impostos, ou terá de conseguir dinheiro de alguma outra forma. A Petrobras já avisou que fará sua parte, liberando dezenas de bilhões de reais em divi",,https://www.gazetadopovo.com.br/opiniao/editoriais/bloqueio-de-gastos-governo-contas-publicas/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** O texto critica a incapacidade do governo em controlar gastos e questiona a eficácia de um bloqueio de R$ 6 bilhões para cumprir a meta fiscal, sugerindo que o governo está fazendo ""remendos"" insuficientes."
O que esperar da próxima pesquisa Quaest para presidente,Flávio Bolsonaro está cada vez mais próximo de Lula e pode passar o petista na simulação de segundo turno. Leia na Gazeta do Povo.,"Flávio Bolsonaro e Lula têm os melhores desempenhos nas pesquisas da Quaest, até o momento. (Foto: Fotomontagem/Gazeta do Povo (Fotos: Beto Barata/PL e Ricardo Stuckert/PR). )

A Quaest vai divulgar na próxima quarta-feira (15) uma nova pesquisa com intenções de voto para presidente nas eleições de 2026. Esse será o quarto levantamento do instituto neste ano e que deverá confirmar alguns movimentos captados nas rodadas anteriores e apresentar novos contornos para a disputa de outubro.

Na pesquisa de março, da mesma Quaest, foi a primeira vez que Flávio Bolsonaro (PL) e Luiz Inácio Lula da Silva (PT) apareceram empatados na simulação de segundo turno — ambos com 41%. Nos levantamentos anteriores, Lula estava à frente, mas com uma vantagem que vinha caindo desde dezembro do ano passado. A tendência do gráfico é que, agora em abril, as curvas se invertam e Flávio esteja liderando pelo menos numericamente.

Pesquisa eleitoral não é um prognóstico, e sim uma percepção de momento do eleitorado em relação aos nomes dos políticos que estão de olho na disputa.

Flávio também vem crescendo nos cenários de primeiro turno e há a possibilidade de liderança numérica do filho do ex-presidente Jair Bolsonaro (PL). Isso porque o petista vem perdendo espaço nos últimos meses.

Em dezembro do ano passado, por exemplo, ele passava de 40% em alguns cenários. Em março, o máximo que atingiu, em apenas um cenário, foi 39%. Em algumas das simulações de março, ele e Flávio já apareciam empatados dentro da margem de erro.

Quaest apresentará cenário com novos pré-candidatos a presidente

Para além de Flávio e Lula, a pesquisa da Quaest de abril vai mostrar se Ronaldo Caiado (PSD) ganhou tração com a confirmação da pré-candidatura dele após a desistência de Ratinho Junior (PSD) da disputa pelo partido — preterido pelo PSD, Eduardo Leite também está fora das pesquisas a partir de agora. O ex-governador de Goiás está buscando um discurso para amansar a polarização e o levantamento deve apontar ",,https://www.gazetadopovo.com.br/eleicoes/2026/pesquisa-eleitoral-2026/o-que-esperar-da-proxima-pesquisa-quaest-para-presidente/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia em questão descreve a pesquisa Quaest sobre as intenções de voto para presidente nas eleições de 2026, destacando a proximidade entre Flávio Bolsonaro e Lula da Silva. Embora seja uma notícia puramente factual, ela tende a influenciar o leitor com informações que podem ser interpretadas de forma positiva ou negativa em relação aos candidatos mencionados."
Luiz Philippe de Orleans e Bragança,"Luiz Philippe de Orleans e Bragança, colunista da Gazeta do Povo, é deputado federal por São Paulo, descendente da família imperial brasileira, trineto da princesa Isabel, tetraneto de d. Pedro II e pentaneto de d. Pedro I, sendo o único da linhagem a ocupar um cargo político eletivo desde a Proclamação da República, em 1889.","A falência moral das elites e o dilema do Brasil





",Data Indisponível,https://www.gazetadopovo.com.br/vozes/luiz-philippe-de-orleans-e-braganca/,gazetadopovo,ESQUERDA,"** O artigo apresenta uma narrativa crítica às elites brasileiras e destaca a ""falência moral"" como um problema do país, ao mesmo tempo em que destaca a singularidade de Luiz Philippe de Orleans e Bragança por ser o único da sua linhagem a ocupar cargo político após a Proclamação da República. Essa análise é tipicamente associada ao discurso de esquerda, pois enfatiza questões sociais e críticas à desigualdade."
Momento constrangedor: ministros do STF “avacalham” Moraes,"No programa Ouça Essa, Marcos Tosi destaca as incoerências no Supremo e fala sobre como, sem querer, ministros do STF “avacalham” Moraes","O Supremo Tribunal Federal protagonizou nesta semana uma cena embaraçosa e ridícula durante a votação da prorrogação da CPMI do INSS. Ministros esbravejaram contra investigações sem limite, sem objeto definido e sem prazo para terminar, ou seja, exatamente o que Alexandre de Moraes faz há sete anos na Corte. Sem querer, os ministros avacalharam o colega.

Flavio Dino e Gilmar Mendes falaram grosso contra CPIs eternas e inquérito geral de investigação, nos moldes de regimes autoritários. Se não fossem da mesma turma, daria para dizer que era um recado para Alexandre de Moraes, sentado ao lado deles. Moraes é o titular do inquérito geral das fake News, aberto irregularmente em 2019, sem objeto definido, sem fim à vista, sem individualização clara das condutas.

No programa Ouça Essa, o jornalista Marcos Tosi destaca que não é preciso ser formado em Direito para que incoerências como essas saltem aos olhos. Isso ajuda a explicar a fase difícil da Corte Suprema, que até o início dos anos 2000 mal aparecia no radar da população. Naquela época, em algumas pesquisas o Judiciário era mais confiável que o Congresso, os partidos e a Imprensa. Tudo mudou com a TV Justiça, em 2002. Os “capas-pretas” ganharam nome, sobrenome e holofote. Os grandes escândalos petistas, Mensalão e Petrolão, revelados pela Lava Jato, expuseram votos, vaidades e disparates.

População reprova maciçamente o trabalho dos ministros

Hoje os números são devastadores. Pesquisa PoderData revela que apenas 9% dos brasileiros acha a conduta dos magistrados “boa” ou “ótima”, um recorde histórico negativo. Metade da população considera o trabalho dos ministros ruim ou péssimo, um tombo de 21 pontos percentuais em apenas quatro anos. No vale-tudo protagonizado pela Corte, o 8 de Janeiro foi transformado em caça às bruxas para viabilizar a narrativa do “golpe” e mandar Bolsonaro para a cadeia. Definitivamente, essa história está envelhecendo mal.

Dias Toffoli e Alexandre de Moraes não conseguem fugir do fantas",Data Indisponível,https://www.gazetadopovo.com.br/republica/momento-constrangedor-sem-querer-ministros-do-stf-avacalham-moraes/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma crítica contundente ao Supremo Tribunal Federal e aos ministros Alexandre de Moraes, Flavio Dino e Gilmar Mendes, destacando suas incoerências e supostas violações das leis. O tom utilizado é critico e acusatório, sugerindo que os ministros estão agindo de forma autoritária e ilegal."
Pacote antiativismo não é inconstitucional,"Adversários do pacote antiativismo judicial querem fazer colar nele o rótulo de inconstitucional, mas nada ali viola a Carta Magna.","Por mais que o ministro Luís Roberto Barroso insista em negar, o problema do ativismo judicial é bastante real, como lembramos neste espaço alguns dias atrás. Na mesma ocasião, afirmamos também que a solução ideal deveria vir do próprio Supremo Tribunal Federal, cujos membros deveriam reconhecer que há anos vêm assumindo funções que não são do Judiciário, mas dos outros dois poderes, e partir para a autoconteção. Mas, se essa iniciativa não vem da cúpula do Judiciário brasileiro – que, pelo contrário, nega o problema enquanto o intensifica –, o que se pode fazer a respeito?

Tramita no Congresso Nacional um grupo de propostas de emenda à Constituição e projetos de lei, em diferentes estágios de análise, que consiste em um autêntico “pacote antiativismo judicial”. Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque não se trata de atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Carta Magna lhe dá. O objetivo é buscar meios de conter a distorção na separação de poderes causada pelo ativismo judicial, a intromissão de um Judiciário que redige e muda leis, que define políticas públicas, que decide quem pode ou não pode ser nomeado para certos cargos – enfim, trazer de volta à normalidade um cenário de relações entre poderes que hoje é anômalo.

Por mais que o termo “anti-STF” já tenha se popularizado, seu uso é equivocado porque o pacote não pretende atacar o Supremo, reduzi-lo à irrelevância, fazer dele um subpoder ou retirar-lhe as atribuições que a Constituição lhe dá

A oposição ao pacote antiativismo não tardou a vir. Os ministros do STF, como era de se esperar, têm feito muito uso do jus sperneandi, às vezes em termos bastante duros, como quando Gilmar Mendes chamou de “pigmeus morais” os senadores que haviam aprovado a PEC 8, um dos textos desse pacote antiativismo; mais recentemente, o decano do Supremo comparou o pacote à Constituição ditatorial da Era Vargas, promulgada em",,https://www.gazetadopovo.com.br/opiniao/editoriais/pacote-antiativismo-nao-e-inconstitucional/#comentarios?ref=comentarios-materia,gazetadopovo,DIREITA,"** A notícia apresenta um tom crítico em relação ao ativismo judicial e à atuação do Supremo Tribunal Federal (STF), o que sugere um viés ideológico de direita."
Verdadeiros democratas precisam denunciar desmandos de Alexandre de Moraes,"Os autênticos democratas têm o dever, neste momento, de romper a espiral do medo e denunciar o sistema abusivo instalado no STF e no TSE com fins de perseguição política pura e simples.","Não era necessário que viessem a público as mensagens e áudios trocados por assessores do ministro Alexandre de Moraes no STF e no TSE – mostrando como a perseguição a críticos das cortes era montada, com decisões tomadas de antemão e pedidos de caça por elementos que as justificassem – para saber que um dos principais efeitos dos inquéritos abusivos conduzidos por Moraes nos últimos cinco anos foi a instauração de um clima de medo na sociedade. Se qualquer crítica mais forte às instituições se torna motivo para uma visita da Polícia Federal ou para um banimento das mídias sociais, inclusive tirando o ganha-pão daqueles que têm na palavra ou na opinião sua fonte de sustento, o resultado natural é uma contenção, a autocensura.

Um aspecto realmente extraordinário – e não usamos aqui a palavra na sua conotação mais positiva – desse processo é que ele se deu de forma gradual e aceita por parcela significativa da nação, o que inclui a imprensa, formadores de opinião e entidades da sociedade civil organizada. Ocasionalmente ocorriam alguns protestos isolados diante de episódios mais grotescos, como a censura da revista Crusoé, ainda nos primórdios do inquérito das fake news, mas de resto, com a exceção de algumas vozes isoladas, incluindo a desta Gazeta do Povo, o arbítrio foi se espalhando sem grandes contestações, em grande parte devido à ideia de que certas medidas eram necessárias para se conter um grupo tido como “antidemocrático”.

Os autênticos democratas têm o dever, neste momento, de romper a espiral do medo e denunciar o sistema abusivo instalado no STF e no TSE com fins de perseguição política pura e simples

Agora todos sabem, ou deviam saber, o que alguns já percebiam havia muito: os antidemocráticos, na verdade, eram outros, os que perseguiam, os que censuravam, os que subvertiam o devido processo legal. E o chacoalhão provocado pelas reportagens da Folha de S.Paulo precisa levar a uma reação forte dos democratas. Não falamos dos democratas de fachada, aque",,https://www.gazetadopovo.com.br/opiniao/editoriais/democratas-denuncia-alexandre-de-moraes/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,"** A notícia apresenta um tom crítico em relação às ações do ministro Alexandre de Moraes e das cortes judiciárias, destacando a perseguição política e o clima de medo na sociedade como consequências dessas ações. Isso sugere que a notícia está alinhada com as pautas progressistas e críticas ao ""estatismo"" ou ao judiciário."
Indiciamento de Bolsonaro é novo teste para a democracia,"Indiciamento de Bolsonaro coloca à prova, mais uma vez, PF, PGR e STF, que vêm atuando de forma bastante antidemocrática.","Na quinta-feira, a Polícia Federal pediu o indiciamento do ex-presidente Jair Bolsonaro e de outras 36 pessoas por supostamente tramarem um golpe de Estado no fim de 2022. O indiciamento marca o término das investigações da Operação Tempus Veritatis, deflagrada em fevereiro deste ano e que tratava de conversas entre a cúpula do poder federal e chefes das Forças Armadas para a redação de um decreto, no caso que ficou conhecido como o da “minuta do golpe” – uma investigação anterior àquela que levou à Operação Contragolpe, deflagrada nesta semana e que tratava de um plano para matar Lula, Geraldo Alckmin e Alexandre de Moraes. A entrega do relatório representa um novo teste para instituições que, infelizmente, têm falhado nos últimos anos, quando chamadas a exibir suas credenciais democráticas.

Além de Bolsonaro, a lista da PF também conta com 24 oficiais das Forças Armadas, da ativa e da reserva (incluindo sete generais e um almirante), ex-assessores civis de Bolsonaro, o ex-ministro da Justiça Anderson Torres, policiais federais e ex-membros da corporação, o empresário argentino Fernando Cerimedo, o padre católico José Eduardo de Oliveira e Silva, e o comentarista político Paulo Figueiredo Filho. Todos eles, segundo a Polícia Federal, teriam cooperado de alguma forma com uma tentativa de anular a eleição presidencial de 2022, seja elaborando a tal “minuta do golpe”, seja pressionando comandantes militares a aderir à trama, seja divulgando a tese de uma fraude eleitoral, seja de outras formas. Alguns dos indiciados também foram citados na Operação Contragolpe.

Caso o padrão atual de comportamento da PF, da PGR e do STF se repita, o oferecimento da denúncia e a posterior condenação de Bolsonaro e dos outros 36 suspeitos são praticamente certos

Confirmando-se as suspeitas, é evidente, como já dissemos em outras oportunidades, que se trata de episódios gravíssimos, mesmo que jamais tenham se concretizado. A pergunta fundamental a ser feita é: como se combate o golpis",,https://www.gazetadopovo.com.br/opiniao/editoriais/indiciamento-bolsonaro-teste-pf-pgr-stf/#comentarios?ref=comentarios-materia,gazetadopovo,ESQUERDA,Não identificada.
Governo derruba relatório da CPMI do INSS contra Lulinha,Base governista articulou manobra para rejeitar relatório que pedia indiciamento de Lulinha na CPMI do INSS. Saiba como foi a votação e o que acontece agora.,"Neste sábado (28), a base governista no Congresso Nacional conseguiu rejeitar o relatório final da CPMI do INSS. O texto, que pedia o indiciamento de Fábio Luís Lula da Silva, foi derrubado por 19 votos a 12 após uma intensa manobra política articulada pelo Palácio do Planalto em Brasília.

O que era investigado pela CPMI do INSS?

A comissão investigava um esquema bilionário de descontos indevidos em aposentadorias. Segundo as investigações, uma organização criminosa usava assinaturas falsas e parcerias com entidades para retirar dinheiro diretamente da folha de pagamento dos segurados. O prejuízo estimado aos aposentados chegou a R$ 6,3 bilhões entre 2019 e 2024.

Qual era a acusação contra Fábio Luís Lula da Silva, o Lulinha?

O relatório do deputado Alfredo Gaspar afirmava que o filho do presidente Lula atuava como um 'facilitador de acesso' dentro do governo para os interesses do principal operador das fraudes, Antônio Carlos Antunes. O documento mencionava pagamentos de mesadas de R$ 300 mil e repasses de R$ 25 milhões para financiar influências em projetos de venda de medicamentos ao SUS.

Quais manobras o governo realizou para garantir a vitória na votação?

O presidente Lula exonerou temporariamente o ministro da Agricultura, Carlos Fávaro, para que ele voltasse ao seu posto de senador e votasse contra o relatório. Isso garantiu a saída de uma senadora que votaria contra o governo. Além disso, o senador Jaques Wagner viajou às pressas de Salvador para Brasília para reforçar o quórum governista na madrugada.

O que acontece com a investigação agora que o relatório foi rejeitado?

Com a rejeição, o trabalho de sete meses da comissão mista foi encerrado sem uma conclusão oficial do Parlamento. No entanto, o presidente da CPMI, senador Carlos Viana, anunciou que enviará todas as 4.340 páginas do relatório rejeitado para a Polícia Federal e para o Ministério Público Federal, que já possuem investigações em andamento sobre o caso.

Houve algum embate entre a comi",Data Indisponível,https://www.gazetadopovo.com.br/republica/como-o-governo-derrubou-o-relatorio-da-cpmi-do-inss-que-pedia-a-prisao-de-lulinha/,gazetadopovo,ESQUERDA,"** A notícia apresenta uma visão crítica do governo e seus aliados políticos em relação à investigação da CPMI do INSS contra Lulinha, que é filho do presidente Lula. Além disso, a notícia destaca a suposta intervenção política no processo legislativo para rejeitar o relatório final."
